iter,iter_norm,eps_real,eps_spectral,TKE_real,u_rms_real,Sij_Sij_mean,Re_Tp,Re_Lp,Re_Bp,eta_cell_real,eta_domain_real,kmax_eta_cell_real,kmax_eta_domain_real,eta_over_dx,imbalance,dTKE_dt,forcing_power,eps_balance,energy_balance_ratio,frac_x,frac_y,frac_z
  627000 ,  0.10531641E+03,  0.10523451E-07,  0.10533619E-07,  0.12515075E-03,  0.91342125E-02,  0.14339732E-05,  0.52001411E+02,  0.18027647E+03,  0.63727063E+03,  0.14719764E+01,  0.36127739E-01,  0.46243505E+01,  0.46243505E+01,  0.14719764E+01, -0.33920422E-10,  0.74505807E-09,  0.11302430E-07,  0.10557372E-07,  0.32129884E-02,  0.33495396E+00,  0.35324764E+00,  0.31179842E+00
  628000 ,  0.10548438E+03,  0.10702789E-07,  0.10650586E-07,  0.12572920E-03,  0.91552977E-02,  0.14584106E-05,  0.51802235E+02,  0.17889809E+03,  0.63874170E+03,  0.14657711E+01,  0.35975438E-01,  0.46048560E+01,  0.46048560E+01,  0.14657711E+01, -0.62110317E-10,  0.57845317E-09,  0.11343352E-07,  0.10764899E-07,  0.57697296E-02,  0.33858055E+00,  0.35584474E+00,  0.30557466E+00
  629000 ,  0.10565234E+03,  0.10830334E-07,  0.10832429E-07,  0.12613322E-03,  0.91699958E-02,  0.14757904E-05,  0.51661777E+02,  0.17792932E+03,  0.63976715E+03,  0.14614364E+01,  0.35869047E-01,  0.45912380E+01,  0.45912380E+01,  0.14614364E+01, -0.12940315E-09,  0.40401937E-09,  0.11363756E-07,  0.10959737E-07,  0.11807144E-01,  0.34095186E+00,  0.35805508E+00,  0.30099308E+00
  630000 ,  0.10582031E+03,  0.10959929E-07,  0.10962514E-07,  0.12643269E-03,  0.91808746E-02,  0.14934496E-05,  0.51477356E+02,  0.17666124E+03,  0.64052612E+03,  0.14570969E+01,  0.35762541E-01,  0.45776052E+01,  0.45776052E+01,  0.14570969E+01, -0.13536106E-09,  0.29946387E-09,  0.11394754E-07,  0.11095290E-07,  0.12199879E-01,  0.34438437E+00,  0.35710654E+00,  0.29850912E+00
  631000 ,  0.10598828E+03,  0.11074613E-07,  0.11094488E-07,  0.12665747E-03,  0.91890320E-02,  0.15090770E-05,  0.51301174E+02,  0.17545404E+03,  0.64109521E+03,  0.14533099E+01,  0.35669591E-01,  0.45657077E+01,  0.45657077E+01,  0.14533099E+01, -0.14517454E-09,  0.22478343E-09,  0.11444572E-07,  0.11219788E-07,  0.12939155E-01,  0.34526750E+00,  0.35600400E+00,  0.29872850E+00
  632000 ,  0.10615625E+03,  0.11040329E-07,  0.11211532E-07,  0.12689389E-03,  0.91976048E-02,  0.15044052E-05,  0.51476681E+02,  0.17665659E+03,  0.64169336E+03,  0.14544369E+01,  0.35697252E-01,  0.45692482E+01,  0.45692482E+01,  0.14544369E+01, -0.22362556E-09,  0.23642496E-09,  0.11500379E-07,  0.11263954E-07,  0.19853175E-01,  0.34415194E+00,  0.35285535E+00,  0.30299273E+00
  633000 ,  0.10632422E+03,  0.10889706E-07,  0.11181412E-07,  0.12729013E-03,  0.92119537E-02,  0.14838807E-05,  0.51993309E+02,  0.18022028E+03,  0.64269446E+03,  0.14594404E+01,  0.35820056E-01,  0.45849671E+01,  0.45849671E+01,  0.14594404E+01, -0.27072211E-09,  0.39623410E-09,  0.11556662E-07,  0.11160428E-07,  0.24257302E-01,  0.34619555E+00,  0.34580383E+00,  0.30800056E+00
  634000 ,  0.10649219E+03,  0.10875441E-07,  0.11028336E-07,  0.12786125E-03,  0.92325965E-02,  0.14819369E-05,  0.52260834E+02,  0.18207964E+03,  0.64413464E+03,  0.14599186E+01,  0.35831794E-01,  0.45864697E+01,  0.45864697E+01,  0.14599186E+01, -0.17905410E-09,  0.57111904E-09,  0.11625614E-07,  0.11054495E-07,  0.16197383E-01,  0.35122901E+00,  0.33957723E+00,  0.30919373E+00
  635000 ,  0.10666016E+03,  0.10964960E-07,  0.11008488E-07,  0.12846844E-03,  0.92544919E-02,  0.14941352E-05,  0.52294216E+02,  0.18231233E+03,  0.64566223E+03,  0.14569298E+01,  0.35758439E-01,  0.45770802E+01,  0.45770802E+01,  0.14569298E+01, -0.12825918E-09,  0.60719324E-09,  0.11700413E-07,  0.11093220E-07,  0.11561930E-01,  0.35789230E+00,  0.33474717E+00,  0.30736059E+00
  636000 ,  0.10682813E+03,  0.11060544E-07,  0.11098509E-07,  0.12905592E-03,  0.92756283E-02,  0.15071599E-05,  0.52305874E+02,  0.18239363E+03,  0.64713684E+03,  0.14537718E+01,  0.35680931E-01,  0.45671592E+01,  0.45671592E+01,  0.14537718E+01, -0.11205170E-09,  0.58747535E-09,  0.11760071E-07,  0.11172596E-07,  0.10029137E-01,  0.36009243E+00,  0.33373395E+00,  0.30617362E+00
  637000 ,  0.10699609E+03,  0.11224589E-07,  0.11194350E-07,  0.12951010E-03,  0.92919357E-02,  0.15295134E-05,  0.52104980E+02,  0.18099525E+03,  0.64827460E+03,  0.14484309E+01,  0.35549842E-01,  0.45503798E+01,  0.45503798E+01,  0.14484309E+01, -0.92666319E-10,  0.45417983E-09,  0.11771435E-07,  0.11317256E-07,  0.81880689E-02,  0.35416207E+00,  0.33654684E+00,  0.30929112E+00
  638000 ,  0.10716406E+03,  0.11287947E-07,  0.11363096E-07,  0.12974354E-03,  0.93003055E-02,  0.15381469E-05,  0.52052181E+02,  0.18062868E+03,  0.64885852E+03,  0.14463941E+01,  0.35499852E-01,  0.45439811E+01,  0.45439811E+01,  0.14463941E+01, -0.18666935E-09,  0.23344182E-09,  0.11708059E-07,  0.11474617E-07,  0.16268015E-01,  0.34514487E+00,  0.34135395E+00,  0.31350121E+00
  639000 ,  0.10733203E+03,  0.11213446E-07,  0.11431123E-07,  0.12981423E-03,  0.93028396E-02,  0.15279950E-05,  0.52253277E+02,  0.18202701E+03,  0.64903534E+03,  0.14487906E+01,  0.35558671E-01,  0.45515099E+01,  0.45515099E+01,  0.14487906E+01, -0.29770764E-09,  0.70693201E-10,  0.11581847E-07,  0.11511154E-07,  0.25862515E-01,  0.33703703E+00,  0.34410593E+00,  0.31885698E+00
  640000 ,  0.10750000E+03,  0.11044468E-07,  0.11356940E-07,  0.12982541E-03,  0.93032401E-02,  0.15049693E-05,  0.52656029E+02,  0.18484380E+03,  0.64906323E+03,  0.14543006E+01,  0.35693910E-01,  0.45688205E+01,  0.45688205E+01,  0.14543006E+01, -0.37605652E-09,  0.11175871E-10,  0.11431701E-07,  0.11420525E-07,  0.32928109E-01,  0.33284879E+00,  0.34317642E+00,  0.32397482E+00
  641000 ,  0.10766797E+03,  0.10888993E-07,  0.11185183E-07,  0.12988586E-03,  0.93054054E-02,  0.14837835E-05,  0.53055302E+02,  0.18765767E+03,  0.64921429E+03,  0.14594642E+01,  0.35820641E-01,  0.45850420E+01,  0.45850420E+01,  0.14594642E+01, -0.36287062E-09,  0.60448653E-10,  0.11312312E-07,  0.11251863E-07,  0.32249808E-01,  0.33206323E+00,  0.34237751E+00,  0.32555929E+00
  642000 ,  0.10783594E+03,  0.10904366E-07,  0.11024939E-07,  0.12998439E-03,  0.93089342E-02,  0.14858783E-05,  0.53058105E+02,  0.18767751E+03,  0.64946051E+03,  0.14589496E+01,  0.35808012E-01,  0.45834255E+01,  0.45834255E+01,  0.14589496E+01, -0.25921576E-09,  0.98531017E-10,  0.11262113E-07,  0.11163582E-07,  0.23219764E-01,  0.33245113E+00,  0.34417298E+00,  0.32337591E+00
  643000 ,  0.10800391E+03,  0.10953574E-07,  0.11039104E-07,  0.13009753E-03,  0.93129845E-02,  0.14925837E-05,  0.52984871E+02,  0.18715976E+03,  0.64974310E+03,  0.14573083E+01,  0.35767727E-01,  0.45782690E+01,  0.45782690E+01,  0.14573083E+01, -0.20669333E-09,  0.11314114E-09,  0.11273409E-07,  0.11160267E-07,  0.18520474E-01,  0.33617917E+00,  0.34199652E+00,  0.32182434E+00
  644000 ,  0.10817188E+03,  0.11094188E-07,  0.11087214E-07,  0.13019619E-03,  0.93165152E-02,  0.15117444E-05,  0.52687946E+02,  0.18506796E+03,  0.64998944E+03,  0.14526684E+01,  0.35653848E-01,  0.45636926E+01,  0.45636926E+01,  0.14526684E+01, -0.13271695E-09,  0.98661988E-10,  0.11325567E-07,  0.11226905E-07,  0.11821330E-01,  0.34004498E+00,  0.33464056E+00,  0.32531446E+00
  645000 ,  0.10833984E+03,  0.11172023E-07,  0.11231005E-07,  0.13027532E-03,  0.93193464E-02,  0.15223505E-05,  0.52536007E+02,  0.18400211E+03,  0.65018695E+03,  0.14501317E+01,  0.35591587E-01,  0.45557232E+01,  0.45557232E+01,  0.14501317E+01, -0.15778134E-09,  0.79133318E-10,  0.11408938E-07,  0.11329805E-07,  0.13926208E-01,  0.34598836E+00,  0.32835418E+00,  0.32565749E+00
  646000 ,  0.10850781E+03,  0.11189368E-07,  0.11310761E-07,  0.13042853E-03,  0.93248244E-02,  0.15247140E-05,  0.52556999E+02,  0.18414925E+03,  0.65056915E+03,  0.14495693E+01,  0.35577785E-01,  0.45539565E+01,  0.45539565E+01,  0.14495693E+01, -0.17346391E-09,  0.15320256E-09,  0.11516034E-07,  0.11362832E-07,  0.15265882E-01,  0.35143602E+00,  0.32997185E+00,  0.31859210E+00
  647000 ,  0.10867578E+03,  0.11132800E-07,  0.11331450E-07,  0.13073074E-03,  0.93356213E-02,  0.15170058E-05,  0.52812447E+02,  0.18594362E+03,  0.65132239E+03,  0.14514072E+01,  0.35622895E-01,  0.45597305E+01,  0.45597305E+01,  0.14514072E+01, -0.20234125E-09,  0.30221417E-09,  0.11637356E-07,  0.11335142E-07,  0.17850816E-01,  0.35320863E+00,  0.33671945E+00,  0.31007195E+00
  648000 ,  0.10884375E+03,  0.11103098E-07,  0.11276648E-07,  0.13120701E-03,  0.93526114E-02,  0.15129584E-05,  0.53075699E+02,  0.18780200E+03,  0.65250775E+03,  0.14523770E+01,  0.35646696E-01,  0.45627770E+01,  0.45627770E+01,  0.14523770E+01, -0.16765256E-09,  0.47626963E-09,  0.11747020E-07,  0.11270751E-07,  0.14874995E-01,  0.35591629E+00,  0.34128901E+00,  0.30279461E+00
  649000 ,  0.10901172E+03,  0.11111335E-07,  0.11245595E-07,  0.13176375E-03,  0.93724327E-02,  0.15140809E-05,  0.53281151E+02,  0.18925874E+03,  0.65389063E+03,  0.14521077E+01,  0.35640087E-01,  0.45619311E+01,  0.45619311E+01,  0.14521077E+01, -0.15880630E-09,  0.55674171E-09,  0.11826883E-07,  0.11270141E-07,  0.14090896E-01,  0.36341169E+00,  0.34095597E+00,  0.29563239E+00
  650000 ,  0.10917969E+03,  0.11058506E-07,  0.11252888E-07,  0.13235674E-03,  0.93934992E-02,  0.15068822E-05,  0.53648624E+02,  0.19187836E+03,  0.65536041E+03,  0.14538388E+01,  0.35682574E-01,  0.45673695E+01,  0.45673695E+01,  0.14538388E+01, -0.21070523E-09,  0.59299055E-09,  0.11862202E-07,  0.11269211E-07,  0.18697441E-01,  0.37189350E+00,  0.33858994E+00,  0.28951654E+00
  651000 ,  0.10934766E+03,  0.10939851E-07,  0.11200521E-07,  0.13299739E-03,  0.94162058E-02,  0.14907137E-05,  0.54199867E+02,  0.19584171E+03,  0.65694458E+03,  0.14577650E+01,  0.35778936E-01,  0.45797038E+01,  0.45797038E+01,  0.14577650E+01, -0.25378011E-09,  0.64064809E-09,  0.11834279E-07,  0.11193631E-07,  0.22671819E-01,  0.37563848E+00,  0.33721325E+00,  0.28714821E+00
  652000 ,  0.10951563E+03,  0.10858813E-07,  0.11078522E-07,  0.13362998E-03,  0.94385725E-02,  0.14796710E-05,  0.54660488E+02,  0.19918459E+03,  0.65850507E+03,  0.14604772E+01,  0.35845507E-01,  0.45882249E+01,  0.45882249E+01,  0.14604772E+01, -0.26104541E-09,  0.63258632E-09,  0.11752444E-07,  0.11119858E-07,  0.23475587E-01,  0.37392417E+00,  0.33987582E+00,  0.28620005E+00
  653000 ,  0.10968359E+03,  0.10884232E-07,  0.10994452E-07,  0.13415283E-03,  0.94570192E-02,  0.14831348E-05,  0.54810238E+02,  0.20027747E+03,  0.65979199E+03,  0.14596238E+01,  0.35824560E-01,  0.45855436E+01,  0.45855436E+01,  0.14596238E+01, -0.23713032E-09,  0.52285032E-09,  0.11644213E-07,  0.11121362E-07,  0.21322072E-01,  0.36694509E+00,  0.34854886E+00,  0.28450608E+00
  654000 ,  0.10985156E+03,  0.10925606E-07,  0.11018897E-07,  0.13451074E-03,  0.94696265E-02,  0.14887726E-05,  0.54852314E+02,  0.20058511E+03,  0.66067157E+03,  0.14582400E+01,  0.35790596E-01,  0.45811963E+01,  0.45811963E+01,  0.14582400E+01, -0.24288305E-09,  0.35791892E-09,  0.11526408E-07,  0.11168489E-07,  0.21747172E-01,  0.35836124E+00,  0.35862094E+00,  0.28301781E+00
  655000 ,  0.11001953E+03,  0.10975437E-07,  0.11057763E-07,  0.13471002E-03,  0.94766384E-02,  0.14955627E-05,  0.54808731E+02,  0.20026646E+03,  0.66116083E+03,  0.14565820E+01,  0.35749901E-01,  0.45759873E+01,  0.45759873E+01,  0.14565820E+01, -0.24980373E-09,  0.19927393E-09,  0.11424515E-07,  0.11225241E-07,  0.22253811E-01,  0.35210022E+00,  0.36687785E+00,  0.28102186E+00
  656000 ,  0.11018750E+03,  0.11119075E-07,  0.11107497E-07,  0.13479750E-03,  0.94797155E-02,  0.15151355E-05,  0.54488937E+02,  0.19793626E+03,  0.66137549E+03,  0.14518549E+01,  0.35633881E-01,  0.45611367E+01,  0.45611367E+01,  0.14518549E+01, -0.18815083E-09,  0.87486116E-10,  0.11394712E-07,  0.11307225E-07,  0.16639888E-01,  0.35010350E+00,  0.37305734E+00,  0.27683917E+00
  657000 ,  0.11035547E+03,  0.11383414E-07,  0.11250537E-07,  0.13476156E-03,  0.94784517E-02,  0.15511556E-05,  0.53838203E+02,  0.19323683E+03,  0.66128729E+03,  0.14433520E+01,  0.35425190E-01,  0.45344243E+01,  0.45344243E+01,  0.14433520E+01, -0.88895113E-10, -0.35943231E-10,  0.11436367E-07,  0.11472309E-07,  0.77486634E-02,  0.34951067E+00,  0.37545493E+00,  0.27503434E+00
  658000 ,  0.11052344E+03,  0.11589936E-07,  0.11519335E-07,  0.13457013E-03,  0.94717173E-02,  0.15792972E-05,  0.53280582E+02,  0.18925471E+03,  0.66081744E+03,  0.14368787E+01,  0.35266310E-01,  0.45140877E+01,  0.45140877E+01,  0.14368787E+01, -0.91735508E-10, -0.19143044E-09,  0.11490241E-07,  0.11681672E-07,  0.78529716E-02,  0.34951755E+00,  0.37416691E+00,  0.27631554E+00
  659000 ,  0.11069141E+03,  0.11775708E-07,  0.11733876E-07,  0.13419861E-03,  0.94586331E-02,  0.16046113E-05,  0.52712704E+02,  0.18524196E+03,  0.65990460E+03,  0.14311780E+01,  0.35126392E-01,  0.44961782E+01,  0.44961782E+01,  0.14311780E+01, -0.10260770E-09, -0.37152495E-09,  0.11506790E-07,  0.11878315E-07,  0.86382627E-02,  0.34894484E+00,  0.37235966E+00,  0.27869552E+00
  660000 ,  0.11085938E+03,  0.11854144E-07,  0.11927452E-07,  0.13362942E-03,  0.94385529E-02,  0.16152994E-05,  0.52315182E+02,  0.18245856E+03,  0.65850366E+03,  0.14288045E+01,  0.35068139E-01,  0.44887218E+01,  0.44887218E+01,  0.14288045E+01, -0.19923352E-09, -0.56918359E-09,  0.11484194E-07,  0.12053378E-07,  0.16529262E-01,  0.34683490E+00,  0.37105945E+00,  0.28210565E+00
  661000 ,  0.11102734E+03,  0.11843794E-07,  0.12009318E-07,  0.13297220E-03,  0.94153136E-02,  0.16138890E-05,  0.52080624E+02,  0.18082613E+03,  0.65688232E+03,  0.14291166E+01,  0.35075799E-01,  0.44897022E+01,  0.44897022E+01,  0.14291166E+01, -0.26256775E-09, -0.65722272E-09,  0.11449139E-07,  0.12106361E-07,  0.21688402E-01,  0.34560162E+00,  0.36866391E+00,  0.28573450E+00
  662000 ,  0.11119531E+03,  0.11702195E-07,  0.11999630E-07,  0.13237481E-03,  0.93941409E-02,  0.15945941E-05,  0.52159389E+02,  0.18137350E+03,  0.65540515E+03,  0.14334203E+01,  0.35181429E-01,  0.45032229E+01,  0.45032229E+01,  0.14334203E+01, -0.34070968E-09, -0.59738520E-09,  0.11445519E-07,  0.12042904E-07,  0.28291345E-01,  0.35060108E+00,  0.36083719E+00,  0.28856176E+00
  663000 ,  0.11136328E+03,  0.11574340E-07,  0.11855353E-07,  0.13201751E-03,  0.93814535E-02,  0.15771719E-05,  0.52305119E+02,  0.18238837E+03,  0.65452002E+03,  0.14373626E+01,  0.35278186E-01,  0.45156078E+01,  0.45156078E+01,  0.14373626E+01, -0.30207392E-09, -0.35730774E-09,  0.11519106E-07,  0.11876414E-07,  0.25434792E-01,  0.35963547E+00,  0.35134965E+00,  0.28901488E+00
  664000 ,  0.11153125E+03,  0.11478145E-07,  0.11723126E-07,  0.13196937E-03,  0.93797427E-02,  0.15640641E-05,  0.52504684E+02,  0.18378278E+03,  0.65440063E+03,  0.14403646E+01,  0.35351869E-01,  0.45250392E+01,  0.45250392E+01,  0.14403646E+01, -0.23177282E-09, -0.48137737E-10,  0.11661780E-07,  0.11709917E-07,  0.19792855E-01,  0.36512989E+00,  0.34672564E+00,  0.28814450E+00
  665000 ,  0.11169922E+03,  0.11421546E-07,  0.11623793E-07,  0.13218884E-03,  0.93875397E-02,  0.15563517E-05,  0.52722157E+02,  0.18530840E+03,  0.65494464E+03,  0.14421457E+01,  0.35395581E-01,  0.45306344E+01,  0.45306344E+01,  0.14421457E+01, -0.17657964E-09,  0.21947198E-09,  0.11817598E-07,  0.11598126E-07,  0.15224814E-01,  0.36360341E+00,  0.34619522E+00,  0.29020140E+00
  666000 ,  0.11186719E+03,  0.11336250E-07,  0.11566357E-07,  0.13260238E-03,  0.94022118E-02,  0.15447288E-05,  0.53085678E+02,  0.18787262E+03,  0.65596826E+03,  0.14448509E+01,  0.35461977E-01,  0.45391331E+01,  0.45391331E+01,  0.14448509E+01, -0.18861268E-09,  0.41353632E-09,  0.11938400E-07,  0.11524863E-07,  0.16365707E-01,  0.36046517E+00,  0.34560302E+00,  0.29393181E+00
  667000 ,  0.11203516E+03,  0.11245471E-07,  0.11481299E-07,  0.13316197E-03,  0.94220303E-02,  0.15323589E-05,  0.53524448E+02,  0.19099112E+03,  0.65735095E+03,  0.14477581E+01,  0.35533331E-01,  0.45482664E+01,  0.45482664E+01,  0.14477581E+01, -0.20809132E-09,  0.55959393E-09,  0.12013157E-07,  0.11453563E-07,  0.18168271E-01,  0.35596439E+00,  0.34600234E+00,  0.29803327E+00
  668000 ,  0.11220313E+03,  0.11112971E-07,  0.11388991E-07,  0.13384910E-03,  0.94463080E-02,  0.15143038E-05,  0.54120422E+02,  0.19526799E+03,  0.65904474E+03,  0.14520543E+01,  0.35638776E-01,  0.45617633E+01,  0.45617633E+01,  0.14520543E+01, -0.26363622E-09,  0.68712691E-09,  0.12063734E-07,  0.11376607E-07,  0.23173511E-01,  0.34907758E+00,  0.34944892E+00,  0.30147350E+00
  669000 ,  0.11237109E+03,  0.10966901E-07,  0.11255223E-07,  0.13472934E-03,  0.94773183E-02,  0.14943996E-05,  0.54837925E+02,  0.20047989E+03,  0.66120825E+03,  0.14568653E+01,  0.35756856E-01,  0.45768776E+01,  0.45768776E+01,  0.14568653E+01, -0.26720404E-09,  0.88024538E-09,  0.12114350E-07,  0.11234105E-07,  0.23785055E-01,  0.34269696E+00,  0.34796208E+00,  0.30934092E+00
  670000 ,  0.11253906E+03,  0.10897131E-07,  0.11103354E-07,  0.13578765E-03,  0.95144678E-02,  0.14848924E-05,  0.55445332E+02,  0.20494562E+03,  0.66380005E+03,  0.14591917E+01,  0.35813954E-01,  0.45841861E+01,  0.45841861E+01,  0.14591917E+01, -0.21447732E-09,  0.10583026E-08,  0.12169911E-07,  0.11111609E-07,  0.19302070E-01,  0.33400130E+00,  0.34207428E+00,  0.32392448E+00
  671000 ,  0.11270703E+03,  0.10965382E-07,  0.11028110E-07,  0.13691654E-03,  0.95539363E-02,  0.14941927E-05,  0.55732029E+02,  0.20707057E+03,  0.66655371E+03,  0.14569157E+01,  0.35758093E-01,  0.45770359E+01,  0.45770359E+01,  0.14569157E+01, -0.13305890E-09,  0.11288940E-08,  0.12227336E-07,  0.11098441E-07,  0.11988997E-01,  0.32199809E+00,  0.33948252E+00,  0.33851939E+00
  672000 ,  0.11287500E+03,  0.11226156E-07,  0.11093412E-07,  0.13794786E-03,  0.95898509E-02,  0.15297269E-05,  0.55495811E+02,  0.20531902E+03,  0.66905933E+03,  0.14483804E+01,  0.35548601E-01,  0.45502210E+01,  0.45502210E+01,  0.14483804E+01, -0.41938897E-10,  0.10313234E-08,  0.12299418E-07,  0.11268095E-07,  0.37218928E-02,  0.31280106E+00,  0.33912155E+00,  0.34807736E+00
  673000 ,  0.11304297E+03,  0.11547475E-07,  0.11357553E-07,  0.13876439E-03,  0.96181901E-02,  0.15735112E-05,  0.55042130E+02,  0.20197574E+03,  0.67103650E+03,  0.14381979E+01,  0.35298686E-01,  0.45182319E+01,  0.45182319E+01,  0.14381979E+01, -0.20401458E-10,  0.81652252E-09,  0.12384399E-07,  0.11567876E-07,  0.17636418E-02,  0.31101891E+00,  0.34011778E+00,  0.34886330E+00
  674000 ,  0.11321094E+03,  0.11846346E-07,  0.11686401E-07,  0.13935157E-03,  0.96385190E-02,  0.16142368E-05,  0.54573330E+02,  0.19854987E+03,  0.67245477E+03,  0.14290396E+01,  0.35073910E-01,  0.44894605E+01,  0.44894605E+01,  0.14290396E+01, -0.33504755E-10,  0.58718436E-09,  0.12467035E-07,  0.11879851E-07,  0.28203130E-02,  0.31493887E+00,  0.34555569E+00,  0.33950546E+00
  675000 ,  0.11337891E+03,  0.12141751E-07,  0.11992371E-07,  0.13969884E-03,  0.96505210E-02,  0.16544900E-05,  0.54039696E+02,  0.19468591E+03,  0.67329218E+03,  0.14202672E+01,  0.34858603E-01,  0.44619012E+01,  0.44619012E+01,  0.14202672E+01, -0.43096193E-10,  0.34726691E-09,  0.12532114E-07,  0.12184847E-07,  0.35368800E-02,  0.32304302E+00,  0.34882849E+00,  0.32812846E+00
  676000 ,  0.11354688E+03,  0.12452407E-07,  0.12295019E-07,  0.13975031E-03,  0.96522989E-02,  0.16968214E-05,  0.53381027E+02,  0.18996893E+03,  0.67341620E+03,  0.14113251E+01,  0.34639131E-01,  0.44338088E+01,  0.44338088E+01,  0.14113251E+01, -0.55623062E-10,  0.51470123E-10,  0.12559500E-07,  0.12508030E-07,  0.44469833E-02,  0.33005750E+00,  0.34898105E+00,  0.32096148E+00
  677000 ,  0.11371484E+03,  0.12585164E-07,  0.12610137E-07,  0.13950343E-03,  0.96437689E-02,  0.17149115E-05,  0.53004921E+02,  0.18730145E+03,  0.67282104E+03,  0.14075884E+01,  0.34547418E-01,  0.44220695E+01,  0.44220695E+01,  0.14075884E+01, -0.19835511E-09, -0.24687324E-09,  0.12536645E-07,  0.12783519E-07,  0.15516460E-01,  0.33544603E+00,  0.34633026E+00,  0.31822369E+00
  678000 ,  0.11388281E+03,  0.12509858E-07,  0.12749100E-07,  0.13915352E-03,  0.96316673E-02,  0.17046500E-05,  0.53030876E+02,  0.18748491E+03,  0.67197675E+03,  0.14097019E+01,  0.34599293E-01,  0.44287095E+01,  0.44287095E+01,  0.14097019E+01, -0.32404479E-09, -0.34991535E-09,  0.12483987E-07,  0.12833903E-07,  0.25249124E-01,  0.34250274E+00,  0.34102836E+00,  0.31646892E+00
  679000 ,  0.11405078E+03,  0.12372686E-07,  0.12672949E-07,  0.13887511E-03,  0.96220272E-02,  0.16859583E-05,  0.53217342E+02,  0.18880573E+03,  0.67130420E+03,  0.14135929E+01,  0.34694791E-01,  0.44409332E+01,  0.44409332E+01,  0.14135929E+01, -0.35311221E-09, -0.27840724E-09,  0.12447391E-07,  0.12725798E-07,  0.27747750E-01,  0.34889325E+00,  0.33474579E+00,  0.31636092E+00
  680000 ,  0.11421875E+03,  0.12254745E-07,  0.12535884E-07,  0.13872271E-03,  0.96167466E-02,  0.16698871E-05,  0.53414139E+02,  0.19020470E+03,  0.67093579E+03,  0.14169819E+01,  0.34777969E-01,  0.44515800E+01,  0.44515800E+01,  0.14169819E+01, -0.31459901E-09, -0.15240220E-09,  0.12416941E-07,  0.12569344E-07,  0.25029063E-01,  0.34862259E+00,  0.33120212E+00,  0.32017526E+00
  681000 ,  0.11438672E+03,  0.12265137E-07,  0.12412825E-07,  0.13856267E-03,  0.96111977E-02,  0.16713032E-05,  0.53329910E+02,  0.18960529E+03,  0.67054865E+03,  0.14166816E+01,  0.34770600E-01,  0.44506369E+01,  0.44506369E+01,  0.14166816E+01, -0.23269564E-09, -0.16004197E-09,  0.12337791E-07,  0.12497833E-07,  0.18618882E-01,  0.34300554E+00,  0.32896462E+00,  0.32802990E+00
  682000 ,  0.11455469E+03,  0.12317226E-07,  0.12421863E-07,  0.13818950E-03,  0.95982468E-02,  0.16784011E-05,  0.53073708E+02,  0.18778787E+03,  0.66964508E+03,  0.14151815E+01,  0.34733780E-01,  0.44459238E+01,  0.44459238E+01,  0.14151815E+01, -0.26205083E-09, -0.37316930E-09,  0.12206108E-07,  0.12579277E-07,  0.20831943E-01,  0.33812213E+00,  0.32788396E+00,  0.33399400E+00
  683000 ,  0.11472266E+03,  0.12307040E-07,  0.12476170E-07,  0.13762689E-03,  0.95786881E-02,  0.16770131E-05,  0.52879498E+02,  0.18641608E+03,  0.66828058E+03,  0.14154743E+01,  0.34740966E-01,  0.44468436E+01,  0.44468436E+01,  0.14154743E+01, -0.33138914E-09, -0.56260613E-09,  0.12075823E-07,  0.12638429E-07,  0.26220739E-01,  0.33683145E+00,  0.32777292E+00,  0.33539566E+00
