iter,iter_norm,eps_real,eps_spectral,TKE_real,u_rms_real,Sij_Sij_mean,Re_Tp,Re_Lp,Re_Bp,eta_cell_real,eta_domain_real,kmax_eta_cell_real,kmax_eta_domain_real,eta_over_dx,imbalance,dTKE_dt,forcing_power,eps_balance,energy_balance_ratio,frac_x,frac_y,frac_z
  621000 ,  0.52154297E+02,  0.53804809E-08,  0.54038667E-08,  0.15113082E-03,  0.10037623E-01,  0.12219479E-05,  0.11337770E+03,  0.85696686E+03,  0.23343311E+04,  0.11867207E+01,  0.14563255E-01,  0.37281933E+01,  0.37281933E+01,  0.11867207E+01, -0.13779733E-09,  0.44041371E-09,  0.59586922E-08,  0.55182783E-08,  0.24971068E-01,  0.35236922E+00,  0.33957502E+00,  0.30805573E+00
  622000 ,  0.52238281E+02,  0.54148335E-08,  0.54156160E-08,  0.15148451E-03,  0.10049362E-01,  0.12297496E-05,  0.11328197E+03,  0.85552045E+03,  0.23370608E+04,  0.11848340E+01,  0.14540101E-01,  0.37222660E+01,  0.37222660E+01,  0.11848340E+01, -0.13197043E-09,  0.35368430E-09,  0.59004881E-08,  0.55468039E-08,  0.23792148E-01,  0.34839201E+00,  0.34249014E+00,  0.30911788E+00
  623000 ,  0.52322266E+02,  0.54567093E-08,  0.54500955E-08,  0.15172809E-03,  0.10057438E-01,  0.12392600E-05,  0.11302792E+03,  0.85168750E+03,  0.23389392E+04,  0.11825544E+01,  0.14512125E-01,  0.37151041E+01,  0.37151041E+01,  0.11825544E+01, -0.13517676E-09,  0.24358451E-09,  0.58354708E-08,  0.55918861E-08,  0.24173737E-01,  0.34600222E+00,  0.34330946E+00,  0.31068838E+00
  624000 ,  0.52406250E+02,  0.54970779E-08,  0.54925979E-08,  0.15185623E-03,  0.10061684E-01,  0.12484279E-05,  0.11270724E+03,  0.84686151E+03,  0.23399265E+04,  0.11803772E+01,  0.14485409E-01,  0.37082646E+01,  0.37082646E+01,  0.11803772E+01, -0.14213564E-09,  0.12814416E-09,  0.57673577E-08,  0.56392135E-08,  0.25204897E-01,  0.34575763E+00,  0.34198421E+00,  0.31225821E+00
  625000 ,  0.52490234E+02,  0.55246558E-08,  0.55338263E-08,  0.15187962E-03,  0.10062459E-01,  0.12546911E-05,  0.11244290E+03,  0.84289374E+03,  0.23401067E+04,  0.11789014E+01,  0.14467298E-01,  0.37036283E+01,  0.37036283E+01,  0.11789014E+01, -0.15097834E-09,  0.23384928E-10,  0.56990190E-08,  0.56756342E-08,  0.26601136E-01,  0.34603265E+00,  0.33991626E+00,  0.31405109E+00
  626000 ,  0.52574219E+02,  0.55536780E-08,  0.55624496E-08,  0.15180833E-03,  0.10060097E-01,  0.12612823E-05,  0.11209607E+03,  0.83770209E+03,  0.23395574E+04,  0.11773583E+01,  0.14448361E-01,  0.36987803E+01,  0.36987803E+01,  0.11773583E+01, -0.14896662E-09, -0.71289835E-10,  0.56313549E-08,  0.57026446E-08,  0.26122391E-01,  0.34522203E+00,  0.33842325E+00,  0.31635469E+00
  627000 ,  0.52658203E+02,  0.55957412E-08,  0.55914962E-08,  0.15163273E-03,  0.10054277E-01,  0.12708351E-05,  0.11154479E+03,  0.82948279E+03,  0.23382041E+04,  0.11751394E+01,  0.14421131E-01,  0.36918094E+01,  0.36918094E+01,  0.11751394E+01, -0.14301005E-09, -0.17559797E-09,  0.55631535E-08,  0.57387513E-08,  0.24920046E-01,  0.34233037E+00,  0.33809334E+00,  0.31957626E+00
  628000 ,  0.52742188E+02,  0.56363136E-08,  0.56349116E-08,  0.15134594E-03,  0.10044765E-01,  0.12800494E-05,  0.11093239E+03,  0.82039972E+03,  0.23359917E+04,  0.11730189E+01,  0.14395108E-01,  0.36851478E+01,  0.36851478E+01,  0.11730189E+01, -0.14421708E-09, -0.28678915E-09,  0.54937415E-08,  0.57805307E-08,  0.24948776E-01,  0.33777678E+00,  0.33852264E+00,  0.32370058E+00
  629000 ,  0.52826172E+02,  0.56858025E-08,  0.56755471E-08,  0.15094575E-03,  0.10031476E-01,  0.12912888E-05,  0.11015650E+03,  0.80896393E+03,  0.23329014E+04,  0.11704581E+01,  0.14363682E-01,  0.36771026E+01,  0.36771026E+01,  0.11704581E+01, -0.14019363E-09, -0.40019221E-09,  0.54258038E-08,  0.58259961E-08,  0.24063468E-01,  0.33316723E+00,  0.33910140E+00,  0.32773137E+00
  630000 ,  0.52910156E+02,  0.57382472E-08,  0.57249565E-08,  0.15043022E-03,  0.10014331E-01,  0.13031993E-05,  0.10927748E+03,  0.79610449E+03,  0.23289141E+04,  0.11677746E+01,  0.14330750E-01,  0.36686721E+01,  0.36686721E+01,  0.11677746E+01, -0.14138468E-09, -0.51553067E-09,  0.53641012E-08,  0.58796319E-08,  0.24046540E-01,  0.32990304E+00,  0.34011152E+00,  0.32998550E+00
  631000 ,  0.52994141E+02,  0.57865615E-08,  0.57786127E-08,  0.14981434E-03,  0.99938093E-02,  0.13141719E-05,  0.10837479E+03,  0.78300629E+03,  0.23241416E+04,  0.11653293E+01,  0.14300743E-01,  0.36609902E+01,  0.36609902E+01,  0.11653293E+01, -0.14210322E-09, -0.61588074E-09,  0.53127840E-08,  0.59286647E-08,  0.23968816E-01,  0.32783568E+00,  0.34181544E+00,  0.33034891E+00
  632000 ,  0.53078125E+02,  0.58124376E-08,  0.58280314E-08,  0.14912180E-03,  0.99706836E-02,  0.13200486E-05,  0.10763342E+03,  0.77233026E+03,  0.23187637E+04,  0.11640302E+01,  0.14284800E-01,  0.36569088E+01,  0.36569088E+01,  0.11640302E+01, -0.15349588E-09, -0.69254019E-09,  0.52733933E-08,  0.59659335E-08,  0.25728703E-01,  0.32624966E+00,  0.34319860E+00,  0.33055171E+00
  633000 ,  0.53162109E+02,  0.58165273E-08,  0.58546026E-08,  0.14839563E-03,  0.99463770E-02,  0.13209773E-05,  0.10707162E+03,  0.76428882E+03,  0.23131108E+04,  0.11638255E+01,  0.14282288E-01,  0.36562657E+01,  0.36562657E+01,  0.11638255E+01, -0.15474955E-09, -0.72616968E-09,  0.52451070E-08,  0.59712768E-08,  0.25915682E-01,  0.32569540E+00,  0.34395230E+00,  0.33035234E+00
  634000 ,  0.53246094E+02,  0.58212568E-08,  0.58590608E-08,  0.14765360E-03,  0.99214781E-02,  0.13220514E-05,  0.10649293E+03,  0.75604968E+03,  0.23073206E+04,  0.11635890E+01,  0.14279386E-01,  0.36555228E+01,  0.36555228E+01,  0.11635890E+01, -0.14930857E-09, -0.74203127E-09,  0.52285341E-08,  0.59705654E-08,  0.25007427E-01,  0.32624859E+00,  0.34430021E+00,  0.32945120E+00
  635000 ,  0.53330078E+02,  0.58125877E-08,  0.58640013E-08,  0.14691518E-03,  0.98966379E-02,  0.13200826E-05,  0.10603934E+03,  0.74962286E+03,  0.23015437E+04,  0.11640227E+01,  0.14284708E-01,  0.36568851E+01,  0.36568851E+01,  0.11640227E+01, -0.15240254E-09, -0.73842238E-09,  0.52265681E-08,  0.59649903E-08,  0.25549531E-01,  0.32768238E+00,  0.34342232E+00,  0.32889527E+00
  636000 ,  0.53414063E+02,  0.57905023E-08,  0.58563763E-08,  0.14621347E-03,  0.98729758E-02,  0.13150668E-05,  0.10573394E+03,  0.74531110E+03,  0.22960408E+04,  0.11651310E+01,  0.14298309E-01,  0.36603670E+01,  0.36603670E+01,  0.11651310E+01, -0.15168755E-09, -0.70170791E-09,  0.52404818E-08,  0.59421899E-08,  0.25527239E-01,  0.32907754E+00,  0.34188396E+00,  0.32903853E+00
  637000 ,  0.53498047E+02,  0.57601155E-08,  0.58343987E-08,  0.14557384E-03,  0.98513570E-02,  0.13081658E-05,  0.10554871E+03,  0.74270203E+03,  0.22910132E+04,  0.11666646E+01,  0.14317129E-01,  0.36651850E+01,  0.36651850E+01,  0.11666646E+01, -0.14862067E-09, -0.63962946E-09,  0.52691069E-08,  0.59087366E-08,  0.25152802E-01,  0.33057761E+00,  0.34150320E+00,  0.32791916E+00
  638000 ,  0.53582031E+02,  0.57283156E-08,  0.58031016E-08,  0.14501481E-03,  0.98324232E-02,  0.13009437E-05,  0.10543482E+03,  0.74110010E+03,  0.22866101E+04,  0.11682804E+01,  0.14336958E-01,  0.36702611E+01,  0.36702611E+01,  0.11682804E+01, -0.14088375E-09, -0.55902638E-09,  0.53101727E-08,  0.58691993E-08,  0.24003923E-01,  0.33224991E+00,  0.34212103E+00,  0.32562912E+00
  639000 ,  0.53666016E+02,  0.56878688E-08,  0.57712861E-08,  0.14455186E-03,  0.98167155E-02,  0.12917581E-05,  0.10547124E+03,  0.74161212E+03,  0.22829570E+04,  0.11703517E+01,  0.14362377E-01,  0.36767685E+01,  0.36767685E+01,  0.11703517E+01, -0.13619239E-09, -0.46295462E-09,  0.53611067E-08,  0.58240612E-08,  0.23384452E-01,  0.33362091E+00,  0.34384102E+00,  0.32253802E+00
  640000 ,  0.53750000E+02,  0.56495040E-08,  0.57294245E-08,  0.14419266E-03,  0.98045114E-02,  0.12830451E-05,  0.10556578E+03,  0.74294232E+03,  0.22801189E+04,  0.11723336E+01,  0.14386698E-01,  0.36829946E+01,  0.36829946E+01,  0.11723336E+01, -0.12808954E-09, -0.35919948E-09,  0.54183942E-08,  0.57775935E-08,  0.22170067E-01,  0.33500955E+00,  0.34524575E+00,  0.31974465E+00
  641000 ,  0.53833984E+02,  0.56295852E-08,  0.56900507E-08,  0.14392998E-03,  0.97955763E-02,  0.12785214E-05,  0.10555971E+03,  0.74285687E+03,  0.22780410E+04,  0.11733693E+01,  0.14399408E-01,  0.36862485E+01,  0.36862485E+01,  0.11733693E+01, -0.11035972E-09, -0.26267663E-09,  0.54772684E-08,  0.57399450E-08,  0.19226611E-01,  0.33647010E+00,  0.34546036E+00,  0.31806952E+00
  642000 ,  0.53917969E+02,  0.56306027E-08,  0.56695928E-08,  0.14373183E-03,  0.97888317E-02,  0.12787524E-05,  0.10540488E+03,  0.74067920E+03,  0.22764724E+04,  0.11733162E+01,  0.14398757E-01,  0.36860819E+01,  0.36860819E+01,  0.11733162E+01, -0.99822817E-10, -0.19815342E-09,  0.55322720E-08,  0.57304255E-08,  0.17419815E-01,  0.33742058E+00,  0.34516641E+00,  0.31741294E+00
  643000 ,  0.54001953E+02,  0.56333374E-08,  0.56700893E-08,  0.14357605E-03,  0.97835250E-02,  0.12793735E-05,  0.10526506E+03,  0.73871558E+03,  0.22752383E+04,  0.11731739E+01,  0.14397010E-01,  0.36856346E+01,  0.36856346E+01,  0.11731739E+01, -0.10408696E-09, -0.15577825E-09,  0.55816463E-08,  0.57374243E-08,  0.18141747E-01,  0.33786944E+00,  0.34573019E+00,  0.31640035E+00
  644000 ,  0.54085938E+02,  0.56293654E-08,  0.56730993E-08,  0.14346259E-03,  0.97796591E-02,  0.12784715E-05,  0.10521899E+03,  0.73806915E+03,  0.22743394E+04,  0.11733807E+01,  0.14399548E-01,  0.36862843E+01,  0.36862843E+01,  0.11733807E+01, -0.11106760E-09, -0.11346128E-09,  0.56269718E-08,  0.57404330E-08,  0.19348323E-01,  0.33803406E+00,  0.34665939E+00,  0.31530660E+00
  645000 ,  0.54169922E+02,  0.56233818E-08,  0.56697043E-08,  0.14339243E-03,  0.97772675E-02,  0.12771125E-05,  0.10522346E+03,  0.73813190E+03,  0.22737832E+04,  0.11736927E+01,  0.14403377E-01,  0.36872644E+01,  0.36872644E+01,  0.11736927E+01, -0.11706991E-09, -0.70154785E-10,  0.56702967E-08,  0.57404517E-08,  0.20393848E-01,  0.33763859E+00,  0.34702975E+00,  0.31533167E+00
  646000 ,  0.54253906E+02,  0.55919567E-08,  0.56643108E-08,  0.14338277E-03,  0.97769378E-02,  0.12699757E-05,  0.10551160E+03,  0.74217987E+03,  0.22737065E+04,  0.11753381E+01,  0.14423570E-01,  0.36924338E+01,  0.36924338E+01,  0.11753381E+01, -0.13118795E-09, -0.96624713E-11,  0.57134821E-08,  0.57231446E-08,  0.22922337E-01,  0.33677906E+00,  0.34684804E+00,  0.31637284E+00
  647000 ,  0.54337891E+02,  0.55477352E-08,  0.56321570E-08,  0.14345697E-03,  0.97794672E-02,  0.12599326E-05,  0.10598611E+03,  0.74887036E+03,  0.22742947E+04,  0.11776735E+01,  0.14452228E-01,  0.36997705E+01,  0.36997705E+01,  0.11776735E+01, -0.13469892E-09,  0.74200215E-10,  0.57566343E-08,  0.56824341E-08,  0.23704469E-01,  0.33412388E+00,  0.34749672E+00,  0.31837946E+00
  648000 ,  0.54421875E+02,  0.55018869E-08,  0.55878191E-08,  0.14361787E-03,  0.97849499E-02,  0.12495201E-05,  0.10654615E+03,  0.75680560E+03,  0.22755698E+04,  0.11801193E+01,  0.14482243E-01,  0.37074542E+01,  0.37074542E+01,  0.11801193E+01, -0.13601298E-09,  0.16090053E-09,  0.57988006E-08,  0.56378999E-08,  0.24124742E-01,  0.33009669E+00,  0.34829333E+00,  0.32161000E+00
  649000 ,  0.54505859E+02,  0.54608824E-08,  0.55410592E-08,  0.14386472E-03,  0.97933551E-02,  0.12402077E-05,  0.10712923E+03,  0.76511157E+03,  0.22775244E+04,  0.11823283E+01,  0.14509352E-01,  0.37143941E+01,  0.37143941E+01,  0.11823283E+01, -0.13239188E-09,  0.24684413E-09,  0.58401186E-08,  0.55932743E-08,  0.23669839E-01,  0.32547271E+00,  0.35019687E+00,  0.32433039E+00
  650000 ,  0.54589844E+02,  0.54358122E-08,  0.54991660E-08,  0.14418698E-03,  0.98043177E-02,  0.12345140E-05,  0.10761652E+03,  0.77208777E+03,  0.22800740E+04,  0.11836892E+01,  0.14526052E-01,  0.37186694E+01,  0.37186694E+01,  0.11836892E+01, -0.12316592E-09,  0.32226671E-09,  0.58812448E-08,  0.55589782E-08,  0.22156239E-01,  0.32099777E+00,  0.35361272E+00,  0.32538950E+00
  651000 ,  0.54673828E+02,  0.54249845E-08,  0.54740243E-08,  0.14456888E-03,  0.98172938E-02,  0.12320550E-05,  0.10800919E+03,  0.77773248E+03,  0.22830916E+04,  0.11842794E+01,  0.14533295E-01,  0.37205236E+01,  0.37205236E+01,  0.11842794E+01, -0.11607959E-09,  0.38190046E-09,  0.59229643E-08,  0.55410641E-08,  0.20948946E-01,  0.31745756E+00,  0.35692334E+00,  0.32561907E+00
  652000 ,  0.54757813E+02,  0.54297460E-08,  0.54619758E-08,  0.14499882E-03,  0.98318802E-02,  0.12331363E-05,  0.10828288E+03,  0.78167883E+03,  0.22864839E+04,  0.11840197E+01,  0.14530108E-01,  0.37197077E+01,  0.37197077E+01,  0.11840197E+01, -0.10614531E-09,  0.42993634E-09,  0.59658278E-08,  0.55358913E-08,  0.19174039E-01,  0.31477180E+00,  0.35901725E+00,  0.32621101E+00
  653000 ,  0.54841797E+02,  0.54436464E-08,  0.54670668E-08,  0.14546304E-03,  0.98476065E-02,  0.12362932E-05,  0.10849078E+03,  0.78468329E+03,  0.22901411E+04,  0.11832632E+01,  0.14520824E-01,  0.37173309E+01,  0.37173309E+01,  0.11832632E+01, -0.10218493E-09,  0.46422063E-09,  0.60100520E-08,  0.55458313E-08,  0.18425524E-01,  0.31152326E+00,  0.36040863E+00,  0.32806814E+00
  654000 ,  0.54925781E+02,  0.54589777E-08,  0.54810370E-08,  0.14595731E-03,  0.98643228E-02,  0.12397751E-05,  0.10870645E+03,  0.78780615E+03,  0.22940286E+04,  0.11824315E+01,  0.14510618E-01,  0.37147181E+01,  0.37147181E+01,  0.11824315E+01, -0.10232393E-09,  0.49427035E-09,  0.60555720E-08,  0.55613016E-08,  0.18399298E-01,  0.30693558E+00,  0.36183417E+00,  0.33123025E+00
  655000 ,  0.55009766E+02,  0.54711706E-08,  0.54952873E-08,  0.14648409E-03,  0.98821083E-02,  0.12425442E-05,  0.10897716E+03,  0.79173480E+03,  0.22981648E+04,  0.11817721E+01,  0.14502526E-01,  0.37126467E+01,  0.37126467E+01,  0.11817721E+01, -0.10434187E-09,  0.52677934E-09,  0.61022920E-08,  0.55755125E-08,  0.18714309E-01,  0.30242059E+00,  0.36300853E+00,  0.33457085E+00
  656000 ,  0.55093750E+02,  0.54604929E-08,  0.55082112E-08,  0.14705409E-03,  0.99013159E-02,  0.12401192E-05,  0.10950813E+03,  0.79946857E+03,  0.23026316E+04,  0.11823494E+01,  0.14509611E-01,  0.37144604E+01,  0.37144604E+01,  0.11823494E+01, -0.11732215E-09,  0.56999849E-09,  0.61478138E-08,  0.55778155E-08,  0.21033764E-01,  0.29923937E+00,  0.36382189E+00,  0.33693877E+00
  657000 ,  0.55177734E+02,  0.54445253E-08,  0.54981224E-08,  0.14768363E-03,  0.99224877E-02,  0.12364928E-05,  0.11013808E+03,  0.80869330E+03,  0.23075552E+04,  0.11832154E+01,  0.14520237E-01,  0.37171807E+01,  0.37171807E+01,  0.11832154E+01, -0.11657830E-09,  0.62954497E-09,  0.61906484E-08,  0.55611036E-08,  0.20963132E-01,  0.29745531E+00,  0.36431971E+00,  0.33822498E+00
  658000 ,  0.55261719E+02,  0.54500551E-08,  0.54805613E-08,  0.14835793E-03,  0.99451132E-02,  0.12377487E-05,  0.11058479E+03,  0.81526654E+03,  0.23128171E+04,  0.11829151E+01,  0.14516553E-01,  0.37162375E+01,  0.37162375E+01,  0.11829151E+01, -0.10657342E-09,  0.67429212E-09,  0.62309207E-08,  0.55566285E-08,  0.19179523E-01,  0.29580432E+00,  0.36517850E+00,  0.33901724E+00
  659000 ,  0.55345703E+02,  0.54639258E-08,  0.54861835E-08,  0.14905856E-03,  0.99685695E-02,  0.12408989E-05,  0.11096594E+03,  0.82089612E+03,  0.23182720E+04,  0.11821637E+01,  0.14507332E-01,  0.37138770E+01,  0.37138770E+01,  0.11821637E+01, -0.10411583E-09,  0.70063105E-09,  0.62686727E-08,  0.55680416E-08,  0.18698812E-01,  0.29323304E+00,  0.36644113E+00,  0.34032583E+00
  660000 ,  0.55429688E+02,  0.54843841E-08,  0.55003837E-08,  0.14977797E-03,  0.99925967E-02,  0.12455450E-05,  0.11129334E+03,  0.82574738E+03,  0.23238596E+04,  0.11810597E+01,  0.14493784E-01,  0.37104087E+01,  0.37104087E+01,  0.11810597E+01, -0.10073320E-09,  0.71941758E-09,  0.63045347E-08,  0.55851173E-08,  0.18036008E-01,  0.29111120E+00,  0.36725357E+00,  0.34163529E+00
  661000 ,  0.55513672E+02,  0.55009948E-08,  0.55208407E-08,  0.15051113E-03,  0.10017023E-01,  0.12493175E-05,  0.11166914E+03,  0.83133319E+03,  0.23295403E+04,  0.11801671E+01,  0.14482830E-01,  0.37076044E+01,  0.37076044E+01,  0.11801671E+01, -0.10660450E-09,  0.73315459E-09,  0.63407537E-08,  0.56075993E-08,  0.19010723E-01,  0.28920749E+00,  0.36761984E+00,  0.34317267E+00
  662000 ,  0.55597656E+02,  0.55153087E-08,  0.55378213E-08,  0.15126826E-03,  0.10042187E-01,  0.12525683E-05,  0.11208515E+03,  0.83753882E+03,  0.23353923E+04,  0.11794007E+01,  0.14473424E-01,  0.37051966E+01,  0.37051966E+01,  0.11794007E+01, -0.10733814E-09,  0.75713613E-09,  0.63797829E-08,  0.56226468E-08,  0.19090295E-01,  0.28634062E+00,  0.36882180E+00,  0.34483758E+00
  663000 ,  0.55681641E+02,  0.55283715E-08,  0.55516320E-08,  0.15205504E-03,  0.10068269E-01,  0.12555349E-05,  0.11253494E+03,  0.84427423E+03,  0.23414578E+04,  0.11787033E+01,  0.14464866E-01,  0.37030058E+01,  0.37030058E+01,  0.11787033E+01, -0.10581935E-09,  0.78677842E-09,  0.64209695E-08,  0.56341909E-08,  0.18781662E-01,  0.28324348E+00,  0.37113199E+00,  0.34562448E+00
  664000 ,  0.55765625E+02,  0.55485514E-08,  0.55652136E-08,  0.15286503E-03,  0.10095050E-01,  0.12601180E-05,  0.11292849E+03,  0.85018958E+03,  0.23476860E+04,  0.11776301E+01,  0.14451696E-01,  0.36996341E+01,  0.36996341E+01,  0.11776301E+01, -0.10208323E-09,  0.80998869E-09,  0.64606231E-08,  0.56506346E-08,  0.18065810E-01,  0.28065988E+00,  0.37393418E+00,  0.34540585E+00
  665000 ,  0.55849609E+02,  0.55737934E-08,  0.55857270E-08,  0.15368458E-03,  0.10122075E-01,  0.12658506E-05,  0.11327656E+03,  0.85543866E+03,  0.23539709E+04,  0.11762946E+01,  0.14435306E-01,  0.36954384E+01,  0.36954384E+01,  0.11762946E+01, -0.10224177E-09,  0.81954932E-09,  0.64955845E-08,  0.56760352E-08,  0.18012881E-01,  0.27825427E+00,  0.37604284E+00,  0.34570292E+00
  666000 ,  0.55933594E+02,  0.56005822E-08,  0.56125740E-08,  0.15450382E-03,  0.10149017E-01,  0.12719346E-05,  0.11360770E+03,  0.86044739E+03,  0.23602366E+04,  0.11748854E+01,  0.14418013E-01,  0.36910114E+01,  0.36910114E+01,  0.11748854E+01, -0.10479839E-09,  0.81924373E-09,  0.65246244E-08,  0.57053806E-08,  0.18368363E-01,  0.27613360E+00,  0.37688485E+00,  0.34698159E+00
  667000 ,  0.56017578E+02,  0.56358895E-08,  0.56395328E-08,  0.15531160E-03,  0.10175513E-01,  0.12799532E-05,  0.11384340E+03,  0.86402112E+03,  0.23663984E+04,  0.11730410E+01,  0.14395379E-01,  0.36852171E+01,  0.36852171E+01,  0.11730410E+01, -0.10437917E-09,  0.80777679E-09,  0.65480457E-08,  0.57402687E-08,  0.18183649E-01,  0.27490193E+00,  0.37656921E+00,  0.34852886E+00
  668000 ,  0.56101563E+02,  0.56612603E-08,  0.56763758E-08,  0.15610180E-03,  0.10201366E-01,  0.12857150E-05,  0.11416592E+03,  0.86892383E+03,  0.23724106E+04,  0.11717246E+01,  0.14379224E-01,  0.36810813E+01,  0.36810813E+01,  0.11717246E+01, -0.11496892E-09,  0.79019807E-09,  0.65664274E-08,  0.57762293E-08,  0.19903779E-01,  0.27447033E+00,  0.37544477E+00,  0.35008493E+00
  669000 ,  0.56185547E+02,  0.56825509E-08,  0.57014211E-08,  0.15687742E-03,  0.10226678E-01,  0.12905502E-05,  0.11451804E+03,  0.87429218E+03,  0.23782971E+04,  0.11706254E+01,  0.14365736E-01,  0.36776285E+01,  0.36776285E+01,  0.11706254E+01, -0.12043566E-09,  0.77561707E-09,  0.65786034E-08,  0.58029865E-08,  0.20754099E-01,  0.27428532E+00,  0.37404135E+00,  0.35167333E+00
  670000 ,  0.56269531E+02,  0.56846643E-08,  0.57239795E-08,  0.15763963E-03,  0.10251492E-01,  0.12910302E-05,  0.11505307E+03,  0.88248047E+03,  0.23840679E+04,  0.11705167E+01,  0.14364402E-01,  0.36772869E+01,  0.36772869E+01,  0.11705167E+01, -0.13485568E-09,  0.76221479E-09,  0.65817347E-08,  0.58195200E-08,  0.23172975E-01,  0.27468970E+00,  0.37230158E+00,  0.35300866E+00
  671000 ,  0.56353516E+02,  0.56846083E-08,  0.57268030E-08,  0.15839259E-03,  0.10275946E-01,  0.12910175E-05,  0.11560317E+03,  0.89093964E+03,  0.23897549E+04,  0.11705196E+01,  0.14364437E-01,  0.36772959E+01,  0.36772959E+01,  0.11705196E+01, -0.13844970E-09,  0.75295975E-09,  0.65760180E-08,  0.58230580E-08,  0.23776114E-01,  0.27603412E+00,  0.36943093E+00,  0.35453495E+00
  672000 ,  0.56437500E+02,  0.57220775E-08,  0.57259988E-08,  0.15911266E-03,  0.10299277E-01,  0.12995271E-05,  0.11574789E+03,  0.89317157E+03,  0.23951809E+04,  0.11685987E+01,  0.14340864E-01,  0.36712611E+01,  0.36712611E+01,  0.11685987E+01, -0.12094148E-09,  0.72007245E-09,  0.65630914E-08,  0.58430190E-08,  0.20698428E-01,  0.27803704E+00,  0.36640212E+00,  0.35556084E+00
  673000 ,  0.56521484E+02,  0.57832086E-08,  0.57630789E-08,  0.15975807E-03,  0.10320145E-01,  0.13134104E-05,  0.11560152E+03,  0.89091425E+03,  0.24000337E+04,  0.11654981E+01,  0.14302814E-01,  0.36615205E+01,  0.36615205E+01,  0.11654981E+01, -0.11525181E-09,  0.64540656E-09,  0.65438668E-08,  0.58984604E-08,  0.19539297E-01,  0.28148168E+00,  0.36376426E+00,  0.35475403E+00
  674000 ,  0.56605469E+02,  0.58444338E-08,  0.58249396E-08,  0.16031033E-03,  0.10337966E-01,  0.13273151E-05,  0.11539194E+03,  0.88768646E+03,  0.24041782E+04,  0.11624337E+01,  0.14265209E-01,  0.36518934E+01,  0.36518934E+01,  0.11624337E+01, -0.12080026E-09,  0.55225974E-09,  0.65174937E-08,  0.59652341E-08,  0.20250738E-01,  0.28475612E+00,  0.36185279E+00,  0.35339108E+00
  675000 ,  0.56689453E+02,  0.58887610E-08,  0.58877996E-08,  0.16076759E-03,  0.10352700E-01,  0.13373822E-05,  0.11528471E+03,  0.88603760E+03,  0.24076047E+04,  0.11602399E+01,  0.14238287E-01,  0.36450014E+01,  0.36450014E+01,  0.11602399E+01, -0.13587931E-09,  0.45726484E-09,  0.64819052E-08,  0.60246403E-08,  0.22553921E-01,  0.28680235E+00,  0.36111012E+00,  0.35208753E+00
  676000 ,  0.56773438E+02,  0.59320708E-08,  0.59324594E-08,  0.16113240E-03,  0.10364439E-01,  0.13472181E-05,  0.11512373E+03,  0.88356506E+03,  0.24103347E+04,  0.11581165E+01,  0.14212227E-01,  0.36383302E+01,  0.36383302E+01,  0.11581165E+01, -0.14018076E-09,  0.36480197E-09,  0.64370536E-08,  0.60722516E-08,  0.23085475E-01,  0.28874946E+00,  0.36089742E+00,  0.35035312E+00
  677000 ,  0.56857422E+02,  0.59953780E-08,  0.59763425E-08,  0.16138576E-03,  0.10372585E-01,  0.13615957E-05,  0.11469438E+03,  0.87698669E+03,  0.24122290E+04,  0.11550471E+01,  0.14174560E-01,  0.36286874E+01,  0.36286874E+01,  0.11550471E+01, -0.13556622E-09,  0.25336339E-09,  0.63843077E-08,  0.61309442E-08,  0.22111773E-01,  0.29123962E+00,  0.36080369E+00,  0.34795666E+00
