iter,iter_norm,eps_real,eps_spectral,TKE_real,u_rms_real,Sij_Sij_mean,Re_Tp,Re_Lp,Re_Bp,eta_cell_real,eta_domain_real,kmax_eta_cell_real,kmax_eta_domain_real,eta_over_dx,imbalance,dTKE_dt,forcing_power,eps_balance,energy_balance_ratio,frac_x,frac_y,frac_z
  366000 ,  0.12295313E+03,  0.44956572E-07,  0.43524317E-07,  0.37208537E-03,  0.15749823E-01,  0.61259861E-05,  0.74800896E+02,  0.37301160E+03,  0.54941241E+03,  0.10238636E+01,  0.50258785E-01,  0.32165623E+01,  0.32165623E+01,  0.10238636E+01, -0.33692160E-09,  0.39915320E-08,  0.49285024E-07,  0.45293493E-07,  0.74386597E-02,  0.33730468E+00,  0.29969481E+00,  0.36300048E+00
  367000 ,  0.12328906E+03,  0.47058734E-07,  0.46066258E-07,  0.37246780E-03,  0.15757915E-01,  0.64124365E-05,  0.73186234E+02,  0.35708163E+03,  0.54969470E+03,  0.10122325E+01,  0.49687851E-01,  0.31800225E+01,  0.31800225E+01,  0.10122325E+01, -0.94614094E-09,  0.38242434E-09,  0.48387300E-07,  0.48004875E-07,  0.19709289E-01,  0.33661956E+00,  0.30011457E+00,  0.36326587E+00
  368000 ,  0.12362500E+03,  0.50513286E-07,  0.48268205E-07,  0.36982386E-03,  0.15701886E-01,  0.68831691E-05,  0.70137924E+02,  0.32795517E+03,  0.54774023E+03,  0.99446380E+00,  0.48815630E-01,  0.31242003E+01,  0.31242003E+01,  0.99446380E+00, -0.26486546E-09, -0.26439375E-08,  0.48134215E-07,  0.50778151E-07,  0.52161217E-02,  0.31398976E+00,  0.31698507E+00,  0.36902523E+00
  369000 ,  0.12396094E+03,  0.53240367E-07,  0.51813242E-07,  0.36312471E-03,  0.15559021E-01,  0.72547737E-05,  0.67080467E+02,  0.29998593E+03,  0.54275653E+03,  0.98147696E+00,  0.48178140E-01,  0.30834010E+01,  0.30834010E+01,  0.98147696E+00, -0.41374193E-09, -0.66991488E-08,  0.46954959E-07,  0.53654109E-07,  0.77112913E-02,  0.31388706E+00,  0.30981261E+00,  0.37630033E+00
  370000 ,  0.12429688E+03,  0.52013817E-07,  0.54749108E-07,  0.35197800E-03,  0.15318356E-01,  0.70876386E-05,  0.65783501E+02,  0.28849792E+03,  0.53436121E+03,  0.98721260E+00,  0.48459686E-01,  0.31014199E+01,  0.31014199E+01,  0.98721260E+00, -0.29040805E-08, -0.11146708E-07,  0.43771188E-07,  0.54917898E-07,  0.52880406E-01,  0.35912740E+00,  0.29195225E+00,  0.34892032E+00
  371000 ,  0.12463281E+03,  0.52517748E-07,  0.53486222E-07,  0.33611929E-03,  0.14969287E-01,  0.71563063E-05,  0.62517437E+02,  0.26056204E+03,  0.52218439E+03,  0.98483586E+00,  0.48343018E-01,  0.30939531E+01,  0.30939531E+01,  0.98483586E+00, -0.31140388E-08, -0.15858706E-07,  0.39773081E-07,  0.55631787E-07,  0.55975914E-01,  0.37027553E+00,  0.30797431E+00,  0.32175019E+00
  372000 ,  0.12496875E+03,  0.53779704E-07,  0.53997596E-07,  0.31565424E-03,  0.14506418E-01,  0.73282663E-05,  0.58018066E+02,  0.22440639E+03,  0.50603784E+03,  0.97900695E+00,  0.48056893E-01,  0.30756412E+01,  0.30756412E+01,  0.97900695E+00, -0.30695446E-08, -0.20465057E-07,  0.36384193E-07,  0.56849252E-07,  0.53994536E-01,  0.37183857E+00,  0.33010367E+00,  0.29805776E+00
  373000 ,  0.12530469E+03,  0.53993901E-07,  0.55247778E-07,  0.29237423E-03,  0.13961238E-01,  0.73574538E-05,  0.53632439E+02,  0.19176256E+03,  0.48701993E+03,  0.97803456E+00,  0.48009161E-01,  0.30725863E+01,  0.30725863E+01,  0.97803456E+00, -0.36663437E-08, -0.23280009E-07,  0.34380236E-07,  0.57660245E-07,  0.63585281E-01,  0.37273487E+00,  0.34487247E+00,  0.28239271E+00
  374000 ,  0.12564063E+03,  0.49869566E-07,  0.55627776E-07,  0.27099537E-03,  0.13441116E-01,  0.67954529E-05,  0.51725525E+02,  0.17836864E+03,  0.46887613E+03,  0.99765754E+00,  0.48972402E-01,  0.31342337E+01,  0.31342337E+01,  0.99765754E+00, -0.53603202E-08, -0.21378860E-07,  0.33851027E-07,  0.55229886E-07,  0.97054720E-01,  0.32790577E+00,  0.37028393E+00,  0.30181026E+00
  375000 ,  0.12597656E+03,  0.45047038E-07,  0.51416905E-07,  0.25596790E-03,  0.13063126E-01,  0.61383134E-05,  0.51405922E+02,  0.17617126E+03,  0.45569043E+03,  0.10233492E+01,  0.50233535E-01,  0.32149463E+01,  0.32149463E+01,  0.10233492E+01, -0.43381405E-08, -0.15027473E-07,  0.34357704E-07,  0.49385179E-07,  0.87842941E-01,  0.28717247E+00,  0.38541755E+00,  0.32741004E+00
  376000 ,  0.12631250E+03,  0.38834319E-07,  0.46440434E-07,  0.24796976E-03,  0.12857418E-01,  0.52917403E-05,  0.53635422E+02,  0.19178391E+03,  0.44851456E+03,  0.10620291E+01,  0.52132234E-01,  0.33364630E+01,  0.33364630E+01,  0.10620291E+01, -0.42570143E-08, -0.79981399E-08,  0.35093194E-07,  0.43091333E-07,  0.98790526E-01,  0.22985412E+00,  0.39778709E+00,  0.37235880E+00
  377000 ,  0.12664844E+03,  0.35174022E-07,  0.39954784E-07,  0.24639320E-03,  0.12816479E-01,  0.47929716E-05,  0.55998772E+02,  0.20905751E+03,  0.44708649E+03,  0.10886415E+01,  0.53438567E-01,  0.34200683E+01,  0.34200683E+01,  0.10886415E+01, -0.20465905E-08, -0.15765544E-08,  0.35644057E-07,  0.37220612E-07,  0.54985404E-01,  0.20981196E+00,  0.38226643E+00,  0.40792158E+00
  378000 ,  0.12698438E+03,  0.34904286E-07,  0.36059362E-07,  0.24612021E-03,  0.12809377E-01,  0.47562162E-05,  0.56152447E+02,  0.21020650E+03,  0.44683871E+03,  0.10907387E+01,  0.53541511E-01,  0.34266567E+01,  0.34266567E+01,  0.10907387E+01, -0.77680440E-09, -0.27299393E-09,  0.35408096E-07,  0.35681090E-07,  0.21770775E-01,  0.24871834E+00,  0.32194182E+00,  0.42933983E+00
  379000 ,  0.12732031E+03,  0.34571311E-07,  0.35777287E-07,  0.24485064E-03,  0.12776297E-01,  0.47108433E-05,  0.56131168E+02,  0.21004720E+03,  0.44568475E+03,  0.10933555E+01,  0.53669967E-01,  0.34348779E+01,  0.34348779E+01,  0.10933555E+01, -0.14950885E-08, -0.12695673E-08,  0.34796834E-07,  0.36066400E-07,  0.41453779E-01,  0.29383442E+00,  0.25566593E+00,  0.45049962E+00
  380000 ,  0.12765625E+03,  0.34017489E-07,  0.35460996E-07,  0.24380269E-03,  0.12748927E-01,  0.46353771E-05,  0.56344063E+02,  0.21164359E+03,  0.44473001E+03,  0.10977788E+01,  0.53887092E-01,  0.34487739E+01,  0.34487739E+01,  0.10977788E+01, -0.16328663E-08, -0.10479562E-08,  0.34602401E-07,  0.35650356E-07,  0.45802236E-01,  0.31245703E+00,  0.23459686E+00,  0.45294613E+00
  381000 ,  0.12799219E+03,  0.33824698E-07,  0.34841225E-07,  0.24401037E-03,  0.12754356E-01,  0.46091068E-05,  0.56552540E+02,  0.21321268E+03,  0.44491937E+03,  0.10993397E+01,  0.53963713E-01,  0.34536777E+01,  0.34536777E+01,  0.10993397E+01, -0.12150494E-08,  0.20768494E-09,  0.35247432E-07,  0.35039747E-07,  0.34676313E-01,  0.32922935E+00,  0.22615290E+00,  0.44461775E+00
  382000 ,  0.12832813E+03,  0.33542587E-07,  0.34645215E-07,  0.24651844E-03,  0.12819735E-01,  0.45706652E-05,  0.57373573E+02,  0.21944846E+03,  0.44720007E+03,  0.11016439E+01,  0.54076821E-01,  0.34609165E+01,  0.34609165E+01,  0.11016439E+01, -0.94363628E-09,  0.25080662E-08,  0.36994290E-07,  0.34486224E-07,  0.27362704E-01,  0.37198347E+00,  0.20458743E+00,  0.42342916E+00
  383000 ,  0.12866406E+03,  0.32728838E-07,  0.34357058E-07,  0.25248912E-03,  0.12974054E-01,  0.44597800E-05,  0.59489201E+02,  0.23593098E+03,  0.45258325E+03,  0.11084286E+01,  0.54409862E-01,  0.34822311E+01,  0.34822311E+01,  0.11084286E+01, -0.61039174E-09,  0.59706800E-08,  0.39309910E-07,  0.33339230E-07,  0.18308520E-01,  0.41505805E+00,  0.18966767E+00,  0.39527425E+00
  384000 ,  0.12900000E+03,  0.32175848E-07,  0.33538647E-07,  0.26199780E-03,  0.13216096E-01,  0.43844270E-05,  0.62257748E+02,  0.25840182E+03,  0.46102658E+03,  0.11131607E+01,  0.54642152E-01,  0.34970977E+01,  0.34970977E+01,  0.11131607E+01,  0.33554670E-09,  0.95086872E-08,  0.41348990E-07,  0.31840301E-07,  0.10538459E-01,  0.44409606E+00,  0.19359761E+00,  0.36230636E+00
  385000 ,  0.12933594E+03,  0.33815493E-07,  0.32901912E-07,  0.27161583E-03,  0.13456494E-01,  0.46078521E-05,  0.62959026E+02,  0.26425595E+03,  0.46941257E+03,  0.10994145E+01,  0.53967383E-01,  0.34539125E+01,  0.34539125E+01,  0.10994145E+01,  0.12519550E-08,  0.96180299E-08,  0.42181568E-07,  0.32563538E-07,  0.38446546E-01,  0.44264308E+00,  0.23205531E+00,  0.32530162E+00
  386000 ,  0.12967188E+03,  0.36040682E-07,  0.34589963E-07,  0.27780517E-03,  0.13608947E-01,  0.49110668E-05,  0.62374149E+02,  0.25936896E+03,  0.47473071E+03,  0.10820371E+01,  0.53114373E-01,  0.33993199E+01,  0.33993199E+01,  0.10820371E+01,  0.30368597E-09,  0.61893370E-08,  0.41926334E-07,  0.35736996E-07,  0.84978342E-02,  0.42113957E+00,  0.26250696E+00,  0.31635341E+00
  387000 ,  0.13000781E+03,  0.37676536E-07,  0.36900406E-07,  0.28096759E-03,  0.13686188E-01,  0.51339757E-05,  0.61699486E+02,  0.25378841E+03,  0.47742514E+03,  0.10700958E+01,  0.52528206E-01,  0.33618052E+01,  0.33618052E+01,  0.10700958E+01, -0.47129944E-09,  0.31624223E-08,  0.41310258E-07,  0.38147835E-07,  0.12354553E-01,  0.40185896E+00,  0.28835887E+00,  0.30978212E+00
  388000 ,  0.13034375E+03,  0.39463362E-07,  0.38571468E-07,  0.28165046E-03,  0.13702809E-01,  0.53774565E-05,  0.60433010E+02,  0.24347656E+03,  0.47800494E+03,  0.10577714E+01,  0.51923234E-01,  0.33230870E+01,  0.33230870E+01,  0.10577714E+01, -0.29474023E-09,  0.68286315E-09,  0.40440966E-07,  0.39758103E-07,  0.74133277E-02,  0.38621378E+00,  0.30082998E+00,  0.31295624E+00
  389000 ,  0.13067969E+03,  0.42269267E-07,  0.40349679E-07,  0.27874272E-03,  0.13631892E-01,  0.57598018E-05,  0.57789906E+02,  0.22264487E+03,  0.47553113E+03,  0.10397626E+01,  0.51039230E-01,  0.32665107E+01,  0.32665107E+01,  0.10397626E+01, -0.44179771E-09, -0.29077345E-08,  0.39803329E-07,  0.42711065E-07,  0.10343850E-01,  0.33922148E+00,  0.31419718E+00,  0.34658131E+00
  390000 ,  0.13101563E+03,  0.43094406E-07,  0.43333390E-07,  0.27355371E-03,  0.13504412E-01,  0.58722389E-05,  0.56168518E+02,  0.21032681E+03,  0.47108414E+03,  0.10347494E+01,  0.50793145E-01,  0.32507613E+01,  0.32507613E+01,  0.10347494E+01, -0.13645689E-08, -0.51890092E-08,  0.39269967E-07,  0.44458975E-07,  0.30692756E-01,  0.28300771E+00,  0.32735792E+00,  0.38963437E+00
  391000 ,  0.13135156E+03,  0.41249187E-07,  0.44268695E-07,  0.26804290E-03,  0.13367695E-01,  0.56208014E-05,  0.56254517E+02,  0.21097136E+03,  0.46631491E+03,  0.10461321E+01,  0.51351890E-01,  0.32865210E+01,  0.32865210E+01,  0.10461321E+01, -0.26349660E-08, -0.55108105E-08,  0.38373344E-07,  0.43884153E-07,  0.60043693E-01,  0.27368727E+00,  0.31723180E+00,  0.40908095E+00
  392000 ,  0.13168750E+03,  0.38575916E-07,  0.42390770E-07,  0.26399177E-03,  0.13266292E-01,  0.52565292E-05,  0.57291878E+02,  0.21882396E+03,  0.46277762E+03,  0.10638033E+01,  0.52219324E-01,  0.33420367E+01,  0.33420367E+01,  0.10638033E+01, -0.30472087E-08, -0.40511368E-08,  0.37571986E-07,  0.41623125E-07,  0.73209524E-01,  0.29005077E+00,  0.29250365E+00,  0.41744551E+00
  393000 ,  0.13202344E+03,  0.38132750E-07,  0.39566128E-07,  0.26166835E-03,  0.13207784E-01,  0.51961415E-05,  0.57116673E+02,  0.21748759E+03,  0.46073663E+03,  0.10668807E+01,  0.52370384E-01,  0.33517046E+01,  0.33517046E+01,  0.10668807E+01, -0.18931132E-08, -0.23234170E-08,  0.37702446E-07,  0.40025864E-07,  0.47297239E-01,  0.30860066E+00,  0.27257919E+00,  0.41882023E+00
  394000 ,  0.13235938E+03,  0.36866943E-07,  0.39122835E-07,  0.26147498E-03,  0.13202903E-01,  0.50236567E-05,  0.58046009E+02,  0.22462259E+03,  0.46056638E+03,  0.10759227E+01,  0.52814234E-01,  0.33801110E+01,  0.33801110E+01,  0.10759227E+01, -0.17509123E-08, -0.19336585E-09,  0.38424488E-07,  0.38617856E-07,  0.45339465E-01,  0.35122645E+00,  0.25642067E+00,  0.39235288E+00
  395000 ,  0.13269531E+03,  0.35531233E-07,  0.37815298E-07,  0.26308239E-03,  0.13243423E-01,  0.48416468E-05,  0.59490463E+02,  0.23594107E+03,  0.46197986E+03,  0.10858949E+01,  0.53303745E-01,  0.34114397E+01,  0.34114397E+01,  0.10858949E+01, -0.13054482E-08,  0.16074045E-08,  0.38444085E-07,  0.36836681E-07,  0.35438836E-01,  0.38855982E+00,  0.25501844E+00,  0.35642171E+00
  396000 ,  0.13303125E+03,  0.35001950E-07,  0.36422019E-07,  0.26489355E-03,  0.13288931E-01,  0.47695244E-05,  0.60351219E+02,  0.24281795E+03,  0.46356735E+03,  0.10899770E+01,  0.53504124E-01,  0.34242640E+01,  0.34242640E+01,  0.10899770E+01, -0.12799397E-08,  0.18111604E-08,  0.38093049E-07,  0.36281889E-07,  0.35277665E-01,  0.40770093E+00,  0.29341382E+00,  0.29888529E+00
  397000 ,  0.13336719E+03,  0.34678276E-07,  0.35825693E-07,  0.26650081E-03,  0.13329186E-01,  0.47254189E-05,  0.61000103E+02,  0.24806752E+03,  0.46497162E+03,  0.10925115E+01,  0.53628538E-01,  0.34322264E+01,  0.34322264E+01,  0.10925115E+01, -0.14443273E-08,  0.16072590E-08,  0.37729862E-07,  0.36122604E-07,  0.39984047E-01,  0.41082302E+00,  0.36010695E+00,  0.22907001E+00
  398000 ,  0.13370313E+03,  0.34057617E-07,  0.35494239E-07,  0.26825187E-03,  0.13372905E-01,  0.46408454E-05,  0.61957863E+02,  0.25591844E+03,  0.46649667E+03,  0.10974553E+01,  0.53871211E-01,  0.34477575E+01,  0.34477575E+01,  0.10974553E+01, -0.13264589E-08,  0.17510611E-08,  0.37135138E-07,  0.35384076E-07,  0.37487447E-01,  0.40287444E+00,  0.39558393E+00,  0.20154156E+00
  399000 ,  0.13403906E+03,  0.34674713E-07,  0.34830798E-07,  0.26913575E-03,  0.13394918E-01,  0.47249337E-05,  0.61606384E+02,  0.25302313E+03,  0.46726459E+03,  0.10925395E+01,  0.53629912E-01,  0.34323144E+01,  0.34323144E+01,  0.10925395E+01, -0.73485751E-09,  0.88388336E-09,  0.36293454E-07,  0.35409570E-07,  0.20753086E-01,  0.37623107E+00,  0.41441447E+00,  0.20935445E+00
  400000 ,  0.13437500E+03,  0.36881719E-07,  0.35423717E-07,  0.26698023E-03,  0.13341170E-01,  0.50256704E-05,  0.59256268E+02,  0.23408702E+03,  0.46538965E+03,  0.10758150E+01,  0.52808944E-01,  0.33797724E+01,  0.33797724E+01,  0.10758150E+01, -0.17229240E-09, -0.21555171E-08,  0.34898495E-07,  0.37054011E-07,  0.46497583E-02,  0.31327888E+00,  0.43603942E+00,  0.25068167E+00
