iter,iter_norm,eps_real,eps_spectral,TKE_real,u_rms_real,Sij_Sij_mean,Re_Tp,Re_Lp,Re_Bp,eta_cell_real,eta_domain_real,kmax_eta_cell_real,kmax_eta_domain_real,eta_over_dx,imbalance,dTKE_dt,forcing_power,eps_balance,energy_balance_ratio,frac_x,frac_y,frac_z
  366000 ,  0.12295313E+03,  0.32016057E-07,  0.33490590E-07,  0.20538588E-03,  0.11701450E-01,  0.43626533E-05,  0.48926872E+02,  0.15958928E+03,  0.40819009E+03,  0.11145470E+01,  0.54710202E-01,  0.35014529E+01,  0.35014529E+01,  0.11145470E+01, -0.68331656E-06,  0.38441911E-07,  0.75377454E-06,  0.71533265E-06,  0.95524311E+00,  0.56388873E+00,  0.23912008E+00,  0.19699113E+00
  367000 ,  0.12328906E+03,  0.29741663E-07,  0.32782982E-07,  0.16890332E-03,  0.10611420E-01,  0.40527339E-05,  0.41746143E+02,  0.11618272E+03,  0.37016580E+03,  0.11352698E+01,  0.55727426E-01,  0.35665553E+01,  0.35665553E+01,  0.11352698E+01, -0.44769340E-06, -0.36482554E-07,  0.44095250E-06,  0.47743504E-06,  0.93770534E+00,  0.49581707E+00,  0.28530437E+00,  0.21887860E+00
  368000 ,  0.12362500E+03,  0.32780527E-07,  0.30463259E-07,  0.20157317E-03,  0.11592330E-01,  0.44668232E-05,  0.47455391E+02,  0.15013429E+03,  0.40438361E+03,  0.11079915E+01,  0.54388404E-01,  0.34808578E+01,  0.34808578E+01,  0.11079915E+01, -0.10365083E-06,  0.32669849E-07,  0.16910121E-06,  0.13643137E-06,  0.75972879E+00,  0.49613196E+00,  0.26454657E+00,  0.23932150E+00
  369000 ,  0.12396094E+03,  0.34618019E-07,  0.33579052E-07,  0.19965298E-03,  0.11536984E-01,  0.47172080E-05,  0.45738880E+02,  0.13946965E+03,  0.40245291E+03,  0.10929866E+01,  0.53651854E-01,  0.34337187E+01,  0.34337187E+01,  0.10929866E+01, -0.42119569E-06, -0.19201980E-08,  0.45389351E-06,  0.45581371E-06,  0.92405224E+00,  0.50554752E+00,  0.24043830E+00,  0.25401416E+00
  370000 ,  0.12429688E+03,  0.39351260E-07,  0.35436017E-07,  0.24248763E-03,  0.12714497E-01,  0.53621811E-05,  0.52104000E+02,  0.18098848E+03,  0.44352896E+03,  0.10585240E+01,  0.51960178E-01,  0.33254514E+01,  0.33254514E+01,  0.10585240E+01,  0.36791701E-06,  0.42834653E-07, -0.28573109E-06, -0.32856573E-06,  0.11197668E+01,  0.60695994E+00,  0.19449836E+00,  0.19854166E+00
  371000 ,  0.12463281E+03,  0.44026244E-07,  0.40311953E-07,  0.25254063E-03,  0.12975377E-01,  0.59992158E-05,  0.51302223E+02,  0.17546120E+03,  0.45262943E+03,  0.10292301E+01,  0.50522216E-01,  0.32334218E+01,  0.32334218E+01,  0.10292301E+01,  0.40788007E-06,  0.10053001E-07, -0.35380083E-06, -0.36385384E-06,  0.11209998E+01,  0.59305274E+00,  0.21092552E+00,  0.19602183E+00
  372000 ,  0.12496875E+03,  0.42310067E-07,  0.45209607E-07,  0.20923605E-03,  0.11810618E-01,  0.57653615E-05,  0.43358624E+02,  0.12533133E+03,  0.41199832E+03,  0.10395118E+01,  0.51026918E-01,  0.32657228E+01,  0.32657228E+01,  0.10395118E+01,  0.88335264E-06, -0.43304578E-07, -0.88434717E-06, -0.84104261E-06,  0.10503067E+01,  0.56768417E+00,  0.19710609E+00,  0.23520976E+00
  373000 ,  0.12530469E+03,  0.40466198E-07,  0.43548066E-07,  0.22289867E-03,  0.12190123E-01,  0.55141077E-05,  0.47230442E+02,  0.14871431E+03,  0.42523685E+03,  0.10511563E+01,  0.51598515E-01,  0.33023050E+01,  0.33023050E+01,  0.10511563E+01,  0.86502530E-06,  0.13662619E-07, -0.81089649E-06, -0.82455909E-06,  0.10490762E+01,  0.61860567E+00,  0.18663552E+00,  0.19475877E+00
  374000 ,  0.12564063E+03,  0.41518927E-07,  0.41610697E-07,  0.26040265E-03,  0.13175802E-01,  0.56575573E-05,  0.54473232E+02,  0.19782219E+03,  0.45962100E+03,  0.10444288E+01,  0.51268283E-01,  0.32811701E+01,  0.32811701E+01,  0.10444288E+01, -0.59648352E-06,  0.37503980E-07,  0.67550644E-06,  0.63800246E-06,  0.93492353E+00,  0.61568034E+00,  0.20860867E+00,  0.17571101E+00
  375000 ,  0.12597656E+03,  0.40190482E-07,  0.42653543E-07,  0.21216707E-03,  0.11893054E-01,  0.54765374E-05,  0.45110451E+02,  0.13566351E+03,  0.41487396E+03,  0.10529544E+01,  0.51686782E-01,  0.33079541E+01,  0.33079541E+01,  0.10529544E+01,  0.14425493E-06, -0.48235584E-07, -0.15230003E-06, -0.10406445E-06,  0.13862076E+01,  0.54459846E+00,  0.23446482E+00,  0.22093678E+00
  376000 ,  0.12631250E+03,  0.39872489E-07,  0.41367727E-07,  0.22024287E-03,  0.12117284E-01,  0.54332063E-05,  0.47013866E+02,  0.14735358E+03,  0.42269595E+03,  0.10550476E+01,  0.51789530E-01,  0.33145299E+01,  0.33145299E+01,  0.10550476E+01, -0.14601395E-06,  0.80758040E-08,  0.19396224E-06,  0.18588644E-06,  0.78550082E+00,  0.49929184E+00,  0.23273811E+00,  0.26797006E+00
  377000 ,  0.12664844E+03,  0.38553090E-07,  0.40986404E-07,  0.20638194E-03,  0.11729790E-01,  0.52534187E-05,  0.44802567E+02,  0.13381801E+03,  0.40917871E+03,  0.10639607E+01,  0.52227050E-01,  0.33425312E+01,  0.33425312E+01,  0.10639607E+01,  0.81816076E-07, -0.13860932E-07, -0.57123920E-07, -0.43262986E-07,  0.18911333E+01,  0.41911948E+00,  0.23836727E+00,  0.34251323E+00
  378000 ,  0.12698438E+03,  0.34698438E-07,  0.39597385E-07,  0.16755180E-03,  0.10568879E-01,  0.47281665E-05,  0.38340244E+02,  0.97998291E+02,  0.36868179E+03,  0.10923527E+01,  0.53620741E-01,  0.34317274E+01,  0.34317274E+01,  0.10923527E+01, -0.40292505E-07, -0.38830141E-07,  0.36160802E-07,  0.74990943E-07,  0.53729832E+00,  0.37233979E+00,  0.27166176E+00,  0.35599843E+00
  379000 ,  0.12732031E+03,  0.32127868E-07,  0.35661945E-07,  0.17323857E-03,  0.10746738E-01,  0.43778891E-05,  0.41196888E+02,  0.11314556E+03,  0.37488620E+03,  0.11135761E+01,  0.54662537E-01,  0.34984024E+01,  0.34984024E+01,  0.11135761E+01, -0.54410766E-07,  0.56867719E-08,  0.92225406E-07,  0.86538634E-07,  0.62874538E+00,  0.34680349E+00,  0.28310829E+00,  0.37008819E+00
  380000 ,  0.12765625E+03,  0.30210487E-07,  0.32964774E-07,  0.18130525E-03,  0.10994097E-01,  0.41166177E-05,  0.44462341E+02,  0.13179332E+03,  0.38351501E+03,  0.11308395E+01,  0.55509955E-01,  0.35526371E+01,  0.35526371E+01,  0.11308395E+01, -0.52210360E-07,  0.80666798E-08,  0.90487525E-07,  0.82420847E-07,  0.63346064E+00,  0.38737521E+00,  0.23605372E+00,  0.37657106E+00
  381000 ,  0.12799219E+03,  0.33823088E-07,  0.30945095E-07,  0.24231560E-03,  0.12709985E-01,  0.46088871E-05,  0.56161087E+02,  0.21027121E+03,  0.44337158E+03,  0.10993527E+01,  0.53964350E-01,  0.34537184E+01,  0.34537184E+01,  0.10993527E+01,  0.11887705E-05,  0.61010347E-07, -0.10939370E-05, -0.11549474E-05,  0.10292854E+01,  0.48828369E+00,  0.23172715E+00,  0.27998912E+00
  382000 ,  0.12832813E+03,  0.37921371E-07,  0.34575002E-07,  0.26702613E-03,  0.13342317E-01,  0.51673378E-05,  0.58448391E+02,  0.22774765E+03,  0.46542966E+03,  0.10683644E+01,  0.52443214E-01,  0.33563657E+01,  0.33563657E+01,  0.10683644E+01, -0.23160275E-07,  0.24710534E-07,  0.85792180E-07,  0.61081650E-07,  0.37916917E+00,  0.53959060E+00,  0.23293260E+00,  0.22747681E+00
  383000 ,  0.12866406E+03,  0.37618612E-07,  0.38759545E-07,  0.21209801E-03,  0.11891117E-01,  0.51260827E-05,  0.46611816E+02,  0.14484407E+03,  0.41480640E+03,  0.10705074E+01,  0.52548412E-01,  0.33630984E+01,  0.33630984E+01,  0.10705074E+01,  0.43407817E-06, -0.54928126E-07, -0.45138768E-06, -0.39645954E-06,  0.10948864E+01,  0.42135429E+00,  0.27428842E+00,  0.30435726E+00
  384000 ,  0.12900000E+03,  0.36885410E-07,  0.38574214E-07,  0.19783172E-03,  0.11484242E-01,  0.50261733E-05,  0.43906559E+02,  0.12851907E+03,  0.40061310E+03,  0.10757881E+01,  0.52807629E-01,  0.33796883E+01,  0.33796883E+01,  0.10757881E+01,  0.36202670E-06, -0.14266290E-07, -0.33940756E-06, -0.32514129E-06,  0.11134442E+01,  0.42590523E+00,  0.29137480E+00,  0.28271997E+00
  385000 ,  0.12933594E+03,  0.35679015E-07,  0.37865458E-07,  0.18482057E-03,  0.11100167E-01,  0.48617844E-05,  0.41706585E+02,  0.11596265E+03,  0.38721515E+03,  0.10847688E+01,  0.53248465E-01,  0.34079018E+01,  0.34079018E+01,  0.10847688E+01, -0.77426256E-06, -0.13011144E-07,  0.79693041E-06,  0.80994153E-06,  0.95594865E+00,  0.46628079E+00,  0.25647590E+00,  0.27724323E+00
  386000 ,  0.12967188E+03,  0.34117281E-07,  0.36608530E-07,  0.18933835E-03,  0.11235015E-01,  0.46489754E-05,  0.43693027E+02,  0.12727206E+03,  0.39191913E+03,  0.10969751E+01,  0.53847641E-01,  0.34462490E+01,  0.34462490E+01,  0.10969751E+01, -0.54409969E-06,  0.45177733E-08,  0.58273474E-06,  0.57821694E-06,  0.94099569E+00,  0.51071239E+00,  0.22407667E+00,  0.26521093E+00
  387000 ,  0.13000781E+03,  0.38030397E-07,  0.35008785E-07,  0.23664208E-03,  0.12560310E-01,  0.51821944E-05,  0.51723431E+02,  0.17835420E+03,  0.43815033E+03,  0.10675977E+01,  0.52405585E-01,  0.33539574E+01,  0.33539574E+01,  0.10675977E+01, -0.87606725E-06,  0.47303736E-07,  0.96140138E-06,  0.91409765E-06,  0.95839572E+00,  0.56479180E+00,  0.18955626E+00,  0.24565190E+00
  388000 ,  0.13034375E+03,  0.39111324E-07,  0.38983561E-07,  0.21622679E-03,  0.12006299E-01,  0.53294862E-05,  0.46603558E+02,  0.14479277E+03,  0.41882437E+03,  0.10601437E+01,  0.52039683E-01,  0.33305397E+01,  0.33305397E+01,  0.10601437E+01, -0.11444627E-05, -0.20415289E-07,  0.11631587E-05,  0.11835740E-05,  0.96695489E+00,  0.52640820E+00,  0.20537961E+00,  0.26821220E+00
  389000 ,  0.13067969E+03,  0.39676276E-07,  0.40149747E-07,  0.22778159E-03,  0.12322922E-01,  0.54064694E-05,  0.48743195E+02,  0.15839328E+03,  0.42986938E+03,  0.10563495E+01,  0.51853437E-01,  0.33186200E+01,  0.33186200E+01,  0.10563495E+01, -0.66578485E-06,  0.11554802E-07,  0.71701595E-06,  0.70546116E-06,  0.94375837E+00,  0.53088301E+00,  0.22376288E+00,  0.24535413E+00
  390000 ,  0.13101563E+03,  0.38337124E-07,  0.40756372E-07,  0.22358230E-03,  0.12208804E-01,  0.52239902E-05,  0.48673046E+02,  0.15793768E+03,  0.42588849E+03,  0.10654560E+01,  0.52300453E-01,  0.33472290E+01,  0.33472290E+01,  0.10654560E+01, -0.32926316E-07, -0.41992898E-08,  0.67064150E-07,  0.71263443E-07,  0.46203661E+00,  0.51082444E+00,  0.22084351E+00,  0.26833203E+00
  391000 ,  0.13135156E+03,  0.40734886E-07,  0.39341163E-07,  0.20593737E-03,  0.11717149E-01,  0.55507203E-05,  0.43492332E+02,  0.12610555E+03,  0.40873776E+03,  0.10494186E+01,  0.51513214E-01,  0.32968457E+01,  0.32968457E+01,  0.10494186E+01, -0.54414778E-06, -0.17644940E-07,  0.56723775E-06,  0.58488268E-06,  0.93035376E+00,  0.42629993E+00,  0.27060553E+00,  0.30309451E+00
  392000 ,  0.13168750E+03,  0.46303835E-07,  0.41814687E-07,  0.25946114E-03,  0.13151961E-01,  0.63095704E-05,  0.51395443E+02,  0.17609944E+03,  0.45878934E+03,  0.10163332E+01,  0.49889144E-01,  0.31929052E+01,  0.31929052E+01,  0.10163332E+01,  0.36222559E-07,  0.53523777E-07,  0.63605057E-07,  0.10081280E-07,  0.35930514E+01,  0.50372314E+00,  0.25238216E+00,  0.24389462E+00
  393000 ,  0.13202344E+03,  0.51087373E-07,  0.47542933E-07,  0.28875633E-03,  0.13874589E-01,  0.69613970E-05,  0.54454716E+02,  0.19768771E+03,  0.48399725E+03,  0.99165815E+00,  0.48677906E-01,  0.31153860E+01,  0.31153860E+01,  0.99165815E+00, -0.13736255E-06,  0.29295188E-07,  0.21774511E-06,  0.18844992E-06,  0.72890747E+00,  0.58010495E+00,  0.20236148E+00,  0.21753359E+00
  394000 ,  0.13235938E+03,  0.51832210E-07,  0.52554416E-07,  0.27458702E-03,  0.13529893E-01,  0.70628917E-05,  0.51409203E+02,  0.17619376E+03,  0.47197299E+03,  0.98807621E+00,  0.48502080E-01,  0.31041331E+01,  0.31041331E+01,  0.98807621E+00, -0.66692922E-06, -0.14169316E-07,  0.70459214E-06,  0.71876144E-06,  0.92788678E+00,  0.53265589E+00,  0.22476189E+00,  0.24258223E+00
  395000 ,  0.13269531E+03,  0.60626128E-07,  0.53340834E-07,  0.38423267E-03,  0.16004847E-01,  0.82611914E-05,  0.66515862E+02,  0.29495731E+03,  0.55830859E+03,  0.95011336E+00,  0.46638582E-01,  0.29848692E+01,  0.29848692E+01,  0.95011336E+00,  0.17932102E-05,  0.10964565E-06, -0.16229384E-05, -0.17325840E-05,  0.10349917E+01,  0.59932643E+00,  0.19183967E+00,  0.20883387E+00
  396000 ,  0.13303125E+03,  0.72929680E-07,  0.62410500E-07,  0.40868478E-03,  0.16506257E-01,  0.99377285E-05,  0.64505547E+02,  0.27739767E+03,  0.57579962E+03,  0.90722352E+00,  0.44533230E-01,  0.28501267E+01,  0.28501267E+01,  0.90722352E+00, -0.14846128E-06,  0.24452108E-07,  0.24584307E-06,  0.22139096E-06,  0.67058420E+00,  0.59149104E+00,  0.21912493E+00,  0.18938404E+00
  397000 ,  0.13336719E+03,  0.78565776E-07,  0.75152535E-07,  0.35172745E-03,  0.15312902E-01,  0.10705729E-04,  0.53487259E+02,  0.19072580E+03,  0.53417096E+03,  0.89049613E+00,  0.43712128E-01,  0.27975762E+01,  0.27975762E+01,  0.89049613E+00, -0.10728860E-05, -0.56957330E-07,  0.10944945E-05,  0.11514518E-05,  0.93176806E+00,  0.52358294E+00,  0.23414217E+00,  0.24227495E+00
  398000 ,  0.13370313E+03,  0.73562163E-07,  0.81431821E-07,  0.30610609E-03,  0.14285333E-01,  0.10023914E-04,  0.48106693E+02,  0.15428360E+03,  0.49832553E+03,  0.90526718E+00,  0.44437200E-01,  0.28439808E+01,  0.28439808E+01,  0.90526718E+00,  0.19836902E-06, -0.45621359E-07, -0.17042822E-06, -0.12480686E-06,  0.15894079E+01,  0.53818744E+00,  0.22957724E+00,  0.23223530E+00
  399000 ,  0.13403906E+03,  0.65601917E-07,  0.76206078E-07,  0.25289861E-03,  0.12984570E-01,  0.89392142E-05,  0.42087090E+02,  0.11808822E+03,  0.45295010E+03,  0.93156093E+00,  0.45727890E-01,  0.29265850E+01,  0.29265850E+01,  0.93156093E+00, -0.19379382E-07, -0.53207476E-07,  0.31773823E-07,  0.84981295E-07,  0.22804284E+00,  0.44701555E+00,  0.27281353E+00,  0.28017098E+00
  400000 ,  0.13437500E+03,  0.60253114E-07,  0.67994499E-07,  0.23669429E-03,  0.12561696E-01,  0.82103625E-05,  0.41101608E+02,  0.11262283E+03,  0.43819867E+03,  0.95158046E+00,  0.46710599E-01,  0.29894783E+01,  0.29894783E+01,  0.95158046E+00,  0.23156181E-07, -0.16204314E-07,  0.20892619E-07,  0.37096932E-07,  0.62420750E+00,  0.43181714E+00,  0.25721306E+00,  0.31096980E+00
