iter,iter_norm,eps_real,eps_spectral,TKE_real,u_rms_real,Sij_Sij_mean,Re_Tp,Re_Lp,Re_Bp,eta_cell_real,eta_domain_real,kmax_eta_cell_real,kmax_eta_domain_real,eta_over_dx,imbalance,dTKE_dt,forcing_power,eps_balance,energy_balance_ratio,frac_x,frac_y,frac_z
  577000 ,  0.19383594E+03,  0.24783596E-07,  0.25341285E-07,  0.14081635E-03,  0.96890442E-02,  0.33771250E-05,  0.38126926E+02,  0.96910812E+02,  0.33798990E+03,  0.11882267E+01,  0.58326945E-01,  0.37329245E+01,  0.37329245E+01,  0.11882267E+01, -0.12548611E-08, -0.38756989E-08,  0.22162759E-07,  0.26038457E-07,  0.48192620E-01,  0.30926603E+00,  0.33254948E+00,  0.35818446E+00
  578000 ,  0.19417188E+03,  0.24985743E-07,  0.25272557E-07,  0.13554504E-03,  0.95059639E-02,  0.34046707E-05,  0.36550911E+02,  0.89064613E+02,  0.33160339E+03,  0.11858160E+01,  0.58208611E-01,  0.37253511E+01,  0.37253511E+01,  0.11858160E+01, -0.12169288E-08, -0.52713149E-08,  0.20931356E-07,  0.26202670E-07,  0.46442866E-01,  0.33070043E+00,  0.31601566E+00,  0.35328397E+00
  579000 ,  0.19450781E+03,  0.24767166E-07,  0.25480134E-07,  0.12941606E-03,  0.92885615E-02,  0.33748863E-05,  0.35051838E+02,  0.81908760E+02,  0.32401959E+03,  0.11884238E+01,  0.58336616E-01,  0.37335434E+01,  0.37335434E+01,  0.11884238E+01, -0.15308075E-08, -0.61289755E-08,  0.20168997E-07,  0.26297972E-07,  0.58210015E-01,  0.35434294E+00,  0.30986509E+00,  0.33579195E+00
  580000 ,  0.19484375E+03,  0.23818313E-07,  0.25277016E-07,  0.12397917E-03,  0.90913577E-02,  0.32455912E-05,  0.34241600E+02,  0.78165802E+02,  0.31714038E+03,  0.12000867E+01,  0.58909122E-01,  0.37701838E+01,  0.37701838E+01,  0.12000867E+01, -0.15886847E-08, -0.54368865E-08,  0.19970111E-07,  0.25406997E-07,  0.62529445E-01,  0.36453831E+00,  0.30905318E+00,  0.32640845E+00
  581000 ,  0.19517969E+03,  0.22671882E-07,  0.24326303E-07,  0.12008446E-03,  0.89474190E-02,  0.30893734E-05,  0.33994122E+02,  0.77040016E+02,  0.31211926E+03,  0.12149782E+01,  0.59640106E-01,  0.38169668E+01,  0.38169668E+01,  0.12149782E+01, -0.12930528E-08, -0.38947183E-08,  0.20070217E-07,  0.23964937E-07,  0.53956091E-01,  0.36379054E+00,  0.31115046E+00,  0.32505903E+00
  582000 ,  0.19551563E+03,  0.21564604E-07,  0.23147507E-07,  0.11776865E-03,  0.88607240E-02,  0.29384908E-05,  0.34183746E+02,  0.77901924E+02,  0.30909503E+03,  0.12302830E+01,  0.60391378E-01,  0.38650482E+01,  0.38650482E+01,  0.12302830E+01, -0.11162928E-08, -0.23158064E-08,  0.20365091E-07,  0.22680897E-07,  0.49217343E-01,  0.36230505E+00,  0.31207427E+00,  0.32562065E+00
  583000 ,  0.19585156E+03,  0.20694618E-07,  0.22003459E-07,  0.11727550E-03,  0.88421525E-02,  0.28199424E-05,  0.34748764E+02,  0.80498444E+02,  0.30844717E+03,  0.12430140E+01,  0.61016306E-01,  0.39050436E+01,  0.39050436E+01,  0.12430140E+01, -0.82545348E-09, -0.49314985E-09,  0.21026921E-07,  0.21520071E-07,  0.38357377E-01,  0.36031190E+00,  0.30914319E+00,  0.33054489E+00
  584000 ,  0.19618750E+03,  0.19971559E-07,  0.21089152E-07,  0.11878420E-03,  0.88988459E-02,  0.27214151E-05,  0.35827248E+02,  0.85572769E+02,  0.31042484E+03,  0.12541151E+01,  0.61561234E-01,  0.39399190E+01,  0.39399190E+01,  0.12541151E+01, -0.52707350E-09,  0.15086989E-08,  0.22007331E-07,  0.20498632E-07,  0.25712609E-01,  0.34309524E+00,  0.32502916E+00,  0.33187559E+00
  585000 ,  0.19652344E+03,  0.19876047E-07,  0.20345023E-07,  0.12193236E-03,  0.90159988E-02,  0.27084002E-05,  0.36865044E+02,  0.90602097E+02,  0.31451157E+03,  0.12556189E+01,  0.61635051E-01,  0.39446433E+01,  0.39446433E+01,  0.12556189E+01,  0.62122751E-10,  0.31481613E-08,  0.22962086E-07,  0.19813925E-07,  0.31353235E-02,  0.32004818E+00,  0.35107672E+00,  0.32887512E+00
  586000 ,  0.19685938E+03,  0.20212651E-07,  0.20236980E-07,  0.12561078E-03,  0.91509847E-02,  0.27542674E-05,  0.37659630E+02,  0.94549858E+02,  0.31922040E+03,  0.12503586E+01,  0.61376836E-01,  0.39281175E+01,  0.39281175E+01,  0.12503586E+01,  0.15483970E-09,  0.36784187E-08,  0.23736231E-07,  0.20057811E-07,  0.77196360E-02,  0.29748020E+00,  0.37326983E+00,  0.32925004E+00
  587000 ,  0.19719531E+03,  0.20572770E-07,  0.20575337E-07,  0.12959325E-03,  0.92949178E-02,  0.28033389E-05,  0.38512062E+02,  0.98878593E+02,  0.32424130E+03,  0.12448505E+01,  0.61106458E-01,  0.39108133E+01,  0.39108133E+01,  0.12448505E+01,  0.31326053E-10,  0.39824664E-08,  0.24523910E-07,  0.20541444E-07,  0.15250444E-02,  0.27427265E+00,  0.39705050E+00,  0.32867688E+00
  588000 ,  0.19753125E+03,  0.20959755E-07,  0.20945743E-07,  0.13412352E-03,  0.94559863E-02,  0.28560712E-05,  0.39488682E+02,  0.10395705E+03,  0.32985999E+03,  0.12390642E+01,  0.60822424E-01,  0.38926351E+01,  0.38926351E+01,  0.12390642E+01,  0.71507245E-10,  0.45302730E-08,  0.25418521E-07,  0.20888248E-07,  0.34233332E-02,  0.26009133E+00,  0.40770784E+00,  0.33220088E+00
  589000 ,  0.19786719E+03,  0.21491081E-07,  0.21337845E-07,  0.13912865E-03,  0.96308067E-02,  0.29284720E-05,  0.40452770E+02,  0.10909509E+03,  0.33595837E+03,  0.12313339E+01,  0.60442962E-01,  0.38683496E+01,  0.38683496E+01,  0.12313339E+01,  0.21896795E-09,  0.50051314E-08,  0.26277245E-07,  0.21272115E-07,  0.10293603E-01,  0.24905001E+00,  0.41012678E+00,  0.34082317E+00
  590000 ,  0.19820313E+03,  0.22650342E-07,  0.21883936E-07,  0.14383142E-03,  0.97922217E-02,  0.30864383E-05,  0.40735886E+02,  0.11062747E+03,  0.34158911E+03,  0.12152669E+01,  0.59654277E-01,  0.38178737E+01,  0.38178737E+01,  0.12152669E+01,  0.61325167E-09,  0.47027715E-08,  0.26739862E-07,  0.22037090E-07,  0.27828217E-01,  0.25311786E+00,  0.40622157E+00,  0.34066057E+00
  591000 ,  0.19853906E+03,  0.24184651E-07,  0.23046075E-07,  0.14675848E-03,  0.98913591E-02,  0.32955102E-05,  0.40224819E+02,  0.10786906E+03,  0.34504739E+03,  0.11955161E+01,  0.58684763E-01,  0.37558248E+01,  0.37558248E+01,  0.11955161E+01,  0.43253046E-09,  0.29270595E-08,  0.26679180E-07,  0.23752120E-07,  0.18210173E-01,  0.27289566E+00,  0.38901564E+00,  0.33808869E+00
  592000 ,  0.19887500E+03,  0.24920856E-07,  0.24625768E-07,  0.14764484E-03,  0.99211838E-02,  0.33958288E-05,  0.39865532E+02,  0.10595071E+03,  0.34608780E+03,  0.11865871E+01,  0.58246460E-01,  0.37277734E+01,  0.37277734E+01,  0.11865871E+01, -0.31913316E-09,  0.88635715E-09,  0.26126347E-07,  0.25239990E-07,  0.12643933E-01,  0.29406860E+00,  0.37133983E+00,  0.33459154E+00
  593000 ,  0.19921094E+03,  0.25091069E-07,  0.25402315E-07,  0.14696535E-03,  0.98983282E-02,  0.34190227E-05,  0.39547241E+02,  0.10426559E+03,  0.34529050E+03,  0.11845696E+01,  0.58147427E-01,  0.37214353E+01,  0.37214353E+01,  0.11845696E+01, -0.88025764E-09, -0.67948713E-09,  0.25291840E-07,  0.25971326E-07,  0.33893466E-01,  0.30917051E+00,  0.35607630E+00,  0.33475322E+00
  594000 ,  0.19954688E+03,  0.25070827E-07,  0.25587623E-07,  0.14530741E-03,  0.98423371E-02,  0.34162645E-05,  0.39116879E+02,  0.10200867E+03,  0.34333734E+03,  0.11848086E+01,  0.58159158E-01,  0.37221861E+01,  0.37221861E+01,  0.11848086E+01, -0.11628511E-08, -0.16579433E-08,  0.24575735E-07,  0.26233678E-07,  0.44326663E-01,  0.31751823E+00,  0.33662513E+00,  0.34585667E+00
  595000 ,  0.19988281E+03,  0.24878194E-07,  0.25573661E-07,  0.14359213E-03,  0.97840726E-02,  0.33900153E-05,  0.38804485E+02,  0.10038589E+03,  0.34130484E+03,  0.11870955E+01,  0.58271416E-01,  0.37293706E+01,  0.37293706E+01,  0.11870955E+01, -0.11898962E-08, -0.17152779E-08,  0.24352811E-07,  0.26068090E-07,  0.45645714E-01,  0.32032055E+00,  0.32512069E+00,  0.35455877E+00
  596000 ,  0.20021875E+03,  0.24630996E-07,  0.25372271E-07,  0.14256977E-03,  0.97491797E-02,  0.33563310E-05,  0.38721058E+02,  0.99954689E+02,  0.34008765E+03,  0.11900628E+01,  0.58417071E-01,  0.37386925E+01,  0.37386925E+01,  0.11900628E+01, -0.88350838E-09, -0.10223593E-08,  0.24492145E-07,  0.25514504E-07,  0.34627676E-01,  0.32692441E+00,  0.32198429E+00,  0.35109136E+00
  597000 ,  0.20055469E+03,  0.24352362E-07,  0.25123981E-07,  0.14214683E-03,  0.97347088E-02,  0.33183633E-05,  0.38826424E+02,  0.10049942E+03,  0.33958286E+03,  0.11934525E+01,  0.58583464E-01,  0.37493417E+01,  0.37493417E+01,  0.11934525E+01, -0.66574835E-09, -0.42293685E-09,  0.24595174E-07,  0.25018110E-07,  0.26610672E-01,  0.33435953E+00,  0.30504945E+00,  0.36059099E+00
  598000 ,  0.20089063E+03,  0.23979229E-07,  0.24835552E-07,  0.14194325E-03,  0.97277351E-02,  0.32675184E-05,  0.39071304E+02,  0.10177112E+03,  0.33933960E+03,  0.11980684E+01,  0.58810044E-01,  0.37638428E+01,  0.37638428E+01,  0.11980684E+01, -0.79104190E-09, -0.20358129E-09,  0.24566690E-07,  0.24770271E-07,  0.31935155E-01,  0.32781589E+00,  0.30045193E+00,  0.37173223E+00
  599000 ,  0.20122656E+03,  0.23867855E-07,  0.24458584E-07,  0.14225164E-03,  0.97382972E-02,  0.32523421E-05,  0.39247444E+02,  0.10269080E+03,  0.33970804E+03,  0.11994635E+01,  0.58878526E-01,  0.37682257E+01,  0.37682257E+01,  0.11994635E+01, -0.73199580E-09,  0.30838418E-09,  0.24908235E-07,  0.24599851E-07,  0.29756129E-01,  0.32463980E+00,  0.30333936E+00,  0.37202084E+00
  600000 ,  0.20156250E+03,  0.24411035E-07,  0.24335693E-07,  0.14304554E-03,  0.97654341E-02,  0.33263582E-05,  0.39024921E+02,  0.10152964E+03,  0.34065466E+03,  0.11927347E+01,  0.58548231E-01,  0.37470868E+01,  0.37470868E+01,  0.11927347E+01, -0.61174177E-10,  0.79390883E-09,  0.25266118E-07,  0.24472209E-07,  0.24997592E-02,  0.33343649E+00,  0.30519903E+00,  0.36136445E+00
  601000 ,  0.20189844E+03,  0.25135609E-07,  0.24891264E-07,  0.14282129E-03,  0.97577758E-02,  0.34250920E-05,  0.38398033E+02,  0.98293938E+02,  0.34038751E+03,  0.11840445E+01,  0.58121648E-01,  0.37197855E+01,  0.37197855E+01,  0.11840445E+01,  0.22822633E-10, -0.22425957E-09,  0.24888527E-07,  0.25112787E-07,  0.90885162E-03,  0.34162691E+00,  0.30438089E+00,  0.35399213E+00
  602000 ,  0.20223438E+03,  0.25214437E-07,  0.25635932E-07,  0.14045334E-03,  0.96765468E-02,  0.34358334E-05,  0.37702332E+02,  0.94764389E+02,  0.33755396E+03,  0.11831180E+01,  0.58076169E-01,  0.37168748E+01,  0.37168748E+01,  0.11831180E+01, -0.93388941E-09, -0.23679458E-08,  0.23780380E-07,  0.26148326E-07,  0.35715103E-01,  0.34633112E+00,  0.30322704E+00,  0.35044187E+00
  603000 ,  0.20257031E+03,  0.25071895E-07,  0.25730413E-07,  0.13664030E-03,  0.95442934E-02,  0.34164100E-05,  0.36782906E+02,  0.90198807E+02,  0.33294046E+03,  0.11847960E+01,  0.58158539E-01,  0.37221465E+01,  0.37221465E+01,  0.11847960E+01, -0.12235724E-08, -0.38130383E-08,  0.22482428E-07,  0.26295467E-07,  0.46531677E-01,  0.34918693E+00,  0.31070337E+00,  0.34010974E+00
  604000 ,  0.20290625E+03,  0.25180288E-07,  0.25556634E-07,  0.13131095E-03,  0.93563152E-02,  0.34311802E-05,  0.35272106E+02,  0.82941429E+02,  0.32638309E+03,  0.11835189E+01,  0.58095850E-01,  0.37181344E+01,  0.37181344E+01,  0.11835189E+01, -0.13009664E-08, -0.53293481E-08,  0.21151907E-07,  0.26481255E-07,  0.49127817E-01,  0.34652567E+00,  0.32223177E+00,  0.33124262E+00
  605000 ,  0.20324219E+03,  0.24106765E-07,  0.25687008E-07,  0.12507205E-03,  0.91313403E-02,  0.32848970E-05,  0.34336151E+02,  0.78598099E+02,  0.31853513E+03,  0.11964806E+01,  0.58732107E-01,  0.37588549E+01,  0.37588549E+01,  0.11964806E+01, -0.19547617E-08, -0.62389010E-08,  0.19822625E-07,  0.26061526E-07,  0.75005651E-01,  0.35121006E+00,  0.31943855E+00,  0.32935134E+00
  606000 ,  0.20357813E+03,  0.22723919E-07,  0.24604654E-07,  0.11908100E-03,  0.89099566E-02,  0.30964641E-05,  0.33671432E+02,  0.75584366E+02,  0.31081244E+03,  0.12142820E+01,  0.59605930E-01,  0.38147795E+01,  0.38147795E+01,  0.12142820E+01, -0.20242954E-08, -0.59910525E-08,  0.18757161E-07,  0.24748214E-07,  0.81795633E-01,  0.35579273E+00,  0.31639835E+00,  0.32780889E+00
  607000 ,  0.20391406E+03,  0.21452346E-07,  0.23185235E-07,  0.11425499E-03,  0.87275421E-02,  0.29231937E-05,  0.33250526E+02,  0.73706505E+02,  0.30444913E+03,  0.12318894E+01,  0.60470231E-01,  0.38700948E+01,  0.38700948E+01,  0.12318894E+01, -0.18700099E-08, -0.48260116E-08,  0.18496344E-07,  0.23322356E-07,  0.80181003E-01,  0.35929188E+00,  0.30517614E+00,  0.33553198E+00
  608000 ,  0.20425000E+03,  0.20021563E-07,  0.21895140E-07,  0.11186266E-03,  0.86356886E-02,  0.27282290E-05,  0.33697449E+02,  0.75701195E+02,  0.30124493E+03,  0.12533313E+01,  0.61522759E-01,  0.39374566E+01,  0.39374566E+01,  0.12533313E+01, -0.14393819E-08, -0.23923277E-08,  0.19068617E-07,  0.21460945E-07,  0.67069829E-01,  0.36189744E+00,  0.29467136E+00,  0.34343120E+00
  609000 ,  0.20458594E+03,  0.19046114E-07,  0.20423652E-07,  0.11223066E-03,  0.86498810E-02,  0.25953098E-05,  0.34663239E+02,  0.80102661E+02,  0.30174002E+03,  0.12690793E+01,  0.62295787E-01,  0.39869304E+01,  0.39869304E+01,  0.12690793E+01, -0.59652905E-09,  0.36799611E-09,  0.20010638E-07,  0.19642643E-07,  0.30369103E-01,  0.36424834E+00,  0.28916568E+00,  0.34658602E+00
  610000 ,  0.20492188E+03,  0.18821645E-07,  0.19401156E-07,  0.11426717E-03,  0.87280078E-02,  0.25647225E-05,  0.35502056E+02,  0.84026398E+02,  0.30446539E+03,  0.12728463E+01,  0.62480699E-01,  0.39987648E+01,  0.39987648E+01,  0.12728463E+01, -0.18966162E-10,  0.20365114E-08,  0.20877122E-07,  0.18840611E-07,  0.10066628E-02,  0.36098292E+00,  0.29257935E+00,  0.34643772E+00
  611000 ,  0.20525781E+03,  0.18871724E-07,  0.19154717E-07,  0.11695504E-03,  0.88300640E-02,  0.25715467E-05,  0.36288914E+02,  0.87792343E+02,  0.30802548E+03,  0.12720011E+01,  0.62439211E-01,  0.39961095E+01,  0.39961095E+01,  0.12720011E+01, -0.40376591E-10,  0.26878697E-08,  0.21599970E-07,  0.18912100E-07,  0.21349788E-02,  0.34774643E+00,  0.30045015E+00,  0.35180345E+00
  612000 ,  0.20559375E+03,  0.18999835E-07,  0.19214470E-07,  0.12034929E-03,  0.89572798E-02,  0.25890035E-05,  0.37215977E+02,  0.92335266E+02,  0.31246326E+03,  0.12698514E+01,  0.62333688E-01,  0.39893560E+01,  0.39893560E+01,  0.12698514E+01, -0.73109518E-10,  0.33942489E-08,  0.22467193E-07,  0.19072944E-07,  0.38331747E-02,  0.33386728E+00,  0.30487850E+00,  0.36125422E+00
  613000 ,  0.20592969E+03,  0.19511583E-07,  0.19335465E-07,  0.12454728E-03,  0.91121634E-02,  0.26587368E-05,  0.38005703E+02,  0.96295570E+02,  0.31786615E+03,  0.12614419E+01,  0.61920889E-01,  0.39629369E+01,  0.39629369E+01,  0.12614419E+01,  0.26673952E-09,  0.41979948E-08,  0.23442839E-07,  0.19244844E-07,  0.13860345E-01,  0.32883364E+00,  0.30776504E+00,  0.36340132E+00
  614000 ,  0.20626563E+03,  0.19981917E-07,  0.19859815E-07,  0.12897994E-03,  0.92728976E-02,  0.27228266E-05,  0.38892368E+02,  0.10084109E+03,  0.32347318E+03,  0.12539525E+01,  0.61553251E-01,  0.39394081E+01,  0.39394081E+01,  0.12539525E+01,  0.23019453E-09,  0.44326587E-08,  0.24184381E-07,  0.19751722E-07,  0.11654377E-01,  0.32150823E+00,  0.31329042E+00,  0.36520132E+00
  615000 ,  0.20660156E+03,  0.20544945E-07,  0.20347226E-07,  0.13314790E-03,  0.94215320E-02,  0.27995472E-05,  0.39595203E+02,  0.10451868E+03,  0.32865808E+03,  0.12452718E+01,  0.61127137E-01,  0.39121368E+01,  0.39121368E+01,  0.12452718E+01,  0.20550317E-09,  0.41679598E-08,  0.24507402E-07,  0.20339442E-07,  0.10103703E-01,  0.31006041E+00,  0.32244390E+00,  0.36749569E+00
  616000 ,  0.20693750E+03,  0.21459581E-07,  0.20914804E-07,  0.13618963E-03,  0.95285410E-02,  0.29241796E-05,  0.39627277E+02,  0.10468809E+03,  0.33239096E+03,  0.12317854E+01,  0.60465127E-01,  0.38697681E+01,  0.38697681E+01,  0.12317854E+01,  0.17106849E-09,  0.30417286E-08,  0.24330241E-07,  0.21288512E-07,  0.80356598E-02,  0.29916075E+00,  0.33105141E+00,  0.36978784E+00
  617000 ,  0.20727344E+03,  0.22268516E-07,  0.21836689E-07,  0.13746534E-03,  0.95730647E-02,  0.30344090E-05,  0.39265251E+02,  0.10278400E+03,  0.33394412E+03,  0.12204431E+01,  0.59908364E-01,  0.38341353E+01,  0.38341353E+01,  0.12204431E+01, -0.27075053E-09,  0.12757082E-08,  0.23814975E-07,  0.22539266E-07,  0.12012422E-01,  0.29760903E+00,  0.34703642E+00,  0.35535455E+00
  618000 ,  0.20760938E+03,  0.22921235E-07,  0.22665818E-07,  0.13723990E-03,  0.95652109E-02,  0.31233512E-05,  0.38638668E+02,  0.99529778E+02,  0.33367014E+03,  0.12116603E+01,  0.59477236E-01,  0.38065431E+01,  0.38065431E+01,  0.12116603E+01, -0.51968030E-09, -0.22543827E-09,  0.23215478E-07,  0.23440915E-07,  0.22169769E-01,  0.30312136E+00,  0.36363164E+00,  0.33324695E+00
  619000 ,  0.20794531E+03,  0.23198771E-07,  0.23358128E-07,  0.13574085E-03,  0.95128287E-02,  0.31611696E-05,  0.37987339E+02,  0.96202545E+02,  0.33184286E+03,  0.12080201E+01,  0.59298549E-01,  0.37951071E+01,  0.37951071E+01,  0.12080201E+01, -0.72140161E-09, -0.14990510E-08,  0.22421121E-07,  0.23920173E-07,  0.30158699E-01,  0.31080881E+00,  0.35924402E+00,  0.32994711E+00
  620000 ,  0.20828125E+03,  0.23178545E-07,  0.23659465E-07,  0.13282277E-03,  0.94100218E-02,  0.31584136E-05,  0.37186920E+02,  0.92191139E+02,  0.32825656E+03,  0.12082834E+01,  0.59311476E-01,  0.37959344E+01,  0.37959344E+01,  0.12082834E+01, -0.98765263E-09, -0.29180811E-08,  0.21248116E-07,  0.24166198E-07,  0.40869176E-01,  0.31530136E+00,  0.34161356E+00,  0.34308511E+00
  621000 ,  0.20861719E+03,  0.23177849E-07,  0.23627512E-07,  0.12842441E-03,  0.92529058E-02,  0.31583188E-05,  0.35956032E+02,  0.86189087E+02,  0.32277579E+03,  0.12082926E+01,  0.59311926E-01,  0.37959633E+01,  0.37959633E+01,  0.12082926E+01, -0.12707346E-08, -0.43983599E-08,  0.20050223E-07,  0.24448582E-07,  0.51975727E-01,  0.31203046E+00,  0.32808897E+00,  0.35988051E+00
  622000 ,  0.20895313E+03,  0.22635916E-07,  0.23636233E-07,  0.12363016E-03,  0.90785520E-02,  0.30844726E-05,  0.35025650E+02,  0.81786400E+02,  0.31669366E+03,  0.12154605E+01,  0.59663780E-01,  0.38184819E+01,  0.38184819E+01,  0.12154605E+01, -0.15758221E-08, -0.47942450E-08,  0.19417493E-07,  0.24211738E-07,  0.65085053E-01,  0.30467948E+00,  0.33558169E+00,  0.35973883E+00
  623000 ,  0.20928906E+03,  0.22066438E-07,  0.23084169E-07,  0.11990510E-03,  0.89407349E-02,  0.30068727E-05,  0.34405857E+02,  0.78917526E+02,  0.31188611E+03,  0.12232277E+01,  0.60045052E-01,  0.38428833E+01,  0.38428833E+01,  0.12232277E+01, -0.12412134E-08, -0.37250574E-08,  0.19582593E-07,  0.23307651E-07,  0.53253472E-01,  0.30375168E+00,  0.34444046E+00,  0.35180786E+00
  624000 ,  0.20962500E+03,  0.21285944E-07,  0.22505896E-07,  0.11805231E-03,  0.88713886E-02,  0.29005191E-05,  0.34489651E+02,  0.79302406E+02,  0.30946704E+03,  0.12342898E+01,  0.60588058E-01,  0.38776357E+01,  0.38776357E+01,  0.12342898E+01, -0.85971230E-09, -0.18527935E-08,  0.20292863E-07,  0.22145656E-07,  0.38820803E-01,  0.29740205E+00,  0.34178606E+00,  0.36081189E+00
  625000 ,  0.20996094E+03,  0.20833918E-07,  0.21703439E-07,  0.11797482E-03,  0.88684764E-02,  0.28389240E-05,  0.34838913E+02,  0.80916656E+02,  0.30936545E+03,  0.12409310E+01,  0.60914062E-01,  0.38985000E+01,  0.38985000E+01,  0.12409310E+01, -0.31632652E-09, -0.77488946E-10,  0.21072756E-07,  0.21150244E-07,  0.14956176E-01,  0.29966840E+00,  0.31794736E+00,  0.38238421E+00
  626000 ,  0.21029688E+03,  0.20997623E-07,  0.21224253E-07,  0.11868608E-03,  0.88951699E-02,  0.28612312E-05,  0.34912060E+02,  0.81256790E+02,  0.31029663E+03,  0.12385052E+01,  0.60794987E-01,  0.38908792E+01,  0.38908792E+01,  0.12385052E+01,  0.22021496E-10,  0.71125394E-09,  0.21686855E-07,  0.20975602E-07,  0.10498762E-02,  0.31098509E+00,  0.29149911E+00,  0.39751580E+00
  627000 ,  0.21063281E+03,  0.21453896E-07,  0.21375092E-07,  0.11930351E-03,  0.89182779E-02,  0.29234052E-05,  0.34718498E+02,  0.80358284E+02,  0.31110272E+03,  0.12318671E+01,  0.60469136E-01,  0.38700247E+01,  0.38700247E+01,  0.12318671E+01,  0.38216541E-10,  0.61743777E-09,  0.22033118E-07,  0.21415680E-07,  0.17845631E-02,  0.31405085E+00,  0.29565188E+00,  0.39029732E+00
  628000 ,  0.21096875E+03,  0.21671658E-07,  0.21851850E-07,  0.11939942E-03,  0.89218616E-02,  0.29530784E-05,  0.34571400E+02,  0.79678780E+02,  0.31122772E+03,  0.12287608E+01,  0.60316660E-01,  0.38602662E+01,  0.38602662E+01,  0.12287608E+01, -0.29025315E-09,  0.95911674E-10,  0.22057822E-07,  0.21961911E-07,  0.13216197E-01,  0.31533843E+00,  0.31655401E+00,  0.36810759E+00
  629000 ,  0.21130469E+03,  0.21446976E-07,  0.22083169E-07,  0.11927799E-03,  0.89173233E-02,  0.29224620E-05,  0.34716667E+02,  0.80349808E+02,  0.31106940E+03,  0.12319665E+01,  0.60474016E-01,  0.38703370E+01,  0.38703370E+01,  0.12319665E+01, -0.71192474E-09, -0.12143574E-09,  0.22037465E-07,  0.22158900E-07,  0.32128155E-01,  0.32310110E+00,  0.33025205E+00,  0.34664685E+00
  630000 ,  0.21164063E+03,  0.21312401E-07,  0.21860679E-07,  0.11944927E-03,  0.89237234E-02,  0.29041244E-05,  0.34876110E+02,  0.81089531E+02,  0.31129266E+03,  0.12339066E+01,  0.60569253E-01,  0.38764322E+01,  0.38764322E+01,  0.12339066E+01, -0.63460881E-09,  0.17127605E-09,  0.22118286E-07,  0.21947010E-07,  0.28915524E-01,  0.34010324E+00,  0.33318356E+00,  0.32671320E+00
  631000 ,  0.21197656E+03,  0.21304784E-07,  0.21730377E-07,  0.11995191E-03,  0.89424793E-02,  0.29030864E-05,  0.35029129E+02,  0.81802673E+02,  0.31194693E+03,  0.12340169E+01,  0.60574666E-01,  0.38767786E+01,  0.38767786E+01,  0.12340169E+01, -0.54175153E-09,  0.50264498E-09,  0.22349180E-07,  0.21846535E-07,  0.24798036E-01,  0.35720694E+00,  0.33006257E+00,  0.31273049E+00
  632000 ,  0.21231250E+03,  0.21130043E-07,  0.21720037E-07,  0.12102009E-03,  0.89822076E-02,  0.28792756E-05,  0.35486897E+02,  0.83954651E+02,  0.31333282E+03,  0.12365602E+01,  0.60699511E-01,  0.38847687E+01,  0.38847687E+01,  0.12365602E+01, -0.54753890E-09,  0.10681833E-08,  0.22745766E-07,  0.21677582E-07,  0.25258303E-01,  0.36016697E+00,  0.32521111E+00,  0.31462193E+00
  633000 ,  0.21264844E+03,  0.20985919E-07,  0.21543634E-07,  0.12281194E-03,  0.90484601E-02,  0.28596364E-05,  0.36135777E+02,  0.87052956E+02,  0.31564395E+03,  0.12386779E+01,  0.60803458E-01,  0.38914213E+01,  0.38914213E+01,  0.12386779E+01, -0.41138293E-09,  0.17918428E-08,  0.23189145E-07,  0.21397302E-07,  0.19225955E-01,  0.35260481E+00,  0.32410178E+00,  0.32329342E+00
