iter,iter_norm,eps_real,eps_spectral,TKE_real,u_rms_real,Sij_Sij_mean,Re_Tp,Re_Lp,Re_Bp,eta_cell_real,eta_domain_real,kmax_eta_cell_real,kmax_eta_domain_real,eta_over_dx,imbalance,dTKE_dt,forcing_power,eps_balance,energy_balance_ratio,frac_x,frac_y,frac_z
  554000 ,  0.37221875E+03,  0.38192965E-07,  0.45990749E-07,  0.12922574E-03,  0.92817284E-02,  0.13878258E-04,  0.46025917E+02,  0.14122566E+03,  0.43170831E+03,  0.51105535E+00,  0.50172742E-01,  0.16055278E+01,  0.16055278E+01,  0.51105535E+00, -0.13105566E-07, -0.76131981E-08,  0.43685333E-07,  0.51298532E-07,  0.25547642E+00,  0.33612731E+00,  0.29663736E+00,  0.36723542E+00
  555000 ,  0.37289063E+03,  0.34964639E-07,  0.41945512E-07,  0.12684148E-03,  0.91957049E-02,  0.12705174E-04,  0.47216301E+02,  0.14862526E+03,  0.42770721E+03,  0.52246422E+00,  0.51292807E-01,  0.16413698E+01,  0.16413698E+01,  0.52246422E+00, -0.11526978E-07, -0.23842586E-08,  0.44107360E-07,  0.46491618E-07,  0.24793673E+00,  0.34137514E+00,  0.29939184E+00,  0.35923299E+00
  556000 ,  0.37356250E+03,  0.35844902E-07,  0.38218758E-07,  0.13242602E-03,  0.93959579E-02,  0.13025037E-04,  0.48686085E+02,  0.15802232E+03,  0.43702130E+03,  0.51922667E+00,  0.50974961E-01,  0.16311988E+01,  0.16311988E+01,  0.51922667E+00, -0.65897261E-08,  0.55845448E-08,  0.48019174E-07,  0.42434628E-07,  0.15529126E+00,  0.33805007E+00,  0.33065537E+00,  0.33129457E+00
  557000 ,  0.37423438E+03,  0.39291383E-07,  0.39008604E-07,  0.14126647E-03,  0.97045172E-02,  0.14277392E-04,  0.49606159E+02,  0.16405142E+03,  0.45137289E+03,  0.50744557E+00,  0.49818356E-01,  0.15941874E+01,  0.15941874E+01,  0.50744557E+00, -0.41280117E-08,  0.88404484E-08,  0.52259843E-07,  0.43419394E-07,  0.95072985E-01,  0.34300998E+00,  0.34069607E+00,  0.31629390E+00
  558000 ,  0.37490625E+03,  0.42917321E-07,  0.42973181E-07,  0.14628471E-03,  0.98753804E-02,  0.15594956E-04,  0.49150482E+02,  0.16105132E+03,  0.45932001E+03,  0.49637017E+00,  0.48731029E-01,  0.15593929E+01,  0.15593929E+01,  0.49637017E+00, -0.53829972E-08,  0.50182427E-08,  0.53318562E-07,  0.48300318E-07,  0.11144847E+00,  0.33231890E+00,  0.32447582E+00,  0.34320527E+00
  559000 ,  0.37557813E+03,  0.42805500E-07,  0.46938851E-07,  0.14572777E-03,  0.98565640E-02,  0.15554324E-04,  0.49027271E+02,  0.16024489E+03,  0.45844482E+03,  0.49669403E+00,  0.48762824E-01,  0.15604104E+01,  0.15604104E+01,  0.49669403E+00, -0.10268767E-07, -0.55694543E-09,  0.52517322E-07,  0.53074267E-07,  0.19347918E+00,  0.33691543E+00,  0.32691419E+00,  0.33617038E+00
  560000 ,  0.37625000E+03,  0.40950429E-07,  0.47097032E-07,  0.14518166E-03,  0.98380782E-02,  0.14880243E-04,  0.49937607E+02,  0.16625096E+03,  0.45758502E+03,  0.50222600E+00,  0.49305923E-01,  0.15777895E+01,  0.15777895E+01,  0.50222600E+00, -0.10721902E-07, -0.54610427E-09,  0.51126225E-07,  0.51672330E-07,  0.20749795E+00,  0.35946304E+00,  0.32548320E+00,  0.31505373E+00
  561000 ,  0.37692188E+03,  0.41868088E-07,  0.44886551E-07,  0.14211214E-03,  0.97335214E-02,  0.15213694E-04,  0.48343136E+02,  0.15580392E+03,  0.45272192E+03,  0.49945119E+00,  0.49033508E-01,  0.15690722E+01,  0.15690722E+01,  0.49945119E+00, -0.10776827E-07, -0.30695229E-08,  0.49575391E-07,  0.52644914E-07,  0.20470786E+00,  0.35930032E+00,  0.33371183E+00,  0.30698788E+00
  562000 ,  0.37759375E+03,  0.39972630E-07,  0.46067672E-07,  0.14053706E-03,  0.96794302E-02,  0.14524938E-04,  0.48927681E+02,  0.15959454E+03,  0.45020605E+03,  0.50526959E+00,  0.49604729E-01,  0.15873513E+01,  0.15873513E+01,  0.50526959E+00, -0.11059733E-07, -0.15750847E-08,  0.49457277E-07,  0.51032362E-07,  0.21671999E+00,  0.36532584E+00,  0.33490157E+00,  0.29977265E+00
  563000 ,  0.37826563E+03,  0.41344951E-07,  0.43733476E-07,  0.13837210E-03,  0.96045854E-02,  0.15023601E-04,  0.47367718E+02,  0.14958002E+03,  0.44672491E+03,  0.50102359E+00,  0.49187876E-01,  0.15740120E+01,  0.15740120E+01,  0.50102359E+00, -0.89547285E-08, -0.21649611E-08,  0.48134719E-07,  0.50299679E-07,  0.17802757E+00,  0.35150680E+00,  0.33626014E+00,  0.31223309E+00
  564000 ,  0.37893750E+03,  0.41275118E-07,  0.45326004E-07,  0.13491542E-03,  0.94838608E-02,  0.14998226E-04,  0.46223476E+02,  0.14244064E+03,  0.44110980E+03,  0.50123537E+00,  0.49208667E-01,  0.15746773E+01,  0.15746773E+01,  0.50123537E+00, -0.10650876E-07, -0.34566765E-08,  0.48469317E-07,  0.51925994E-07,  0.20511645E+00,  0.33065999E+00,  0.35911402E+00,  0.31022596E+00
  565000 ,  0.37960938E+03,  0.40400181E-07,  0.45249624E-07,  0.13198334E-03,  0.93802391E-02,  0.14680299E-04,  0.45705933E+02,  0.13926881E+03,  0.43629019E+03,  0.50392741E+00,  0.49472958E-01,  0.15831347E+01,  0.15831347E+01,  0.50392741E+00, -0.93985584E-08, -0.29320799E-08,  0.46866660E-07,  0.49798739E-07,  0.18873084E+00,  0.34987724E+00,  0.36256939E+00,  0.28755340E+00
  566000 ,  0.38028125E+03,  0.39311065E-07,  0.44299544E-07,  0.12642742E-03,  0.91806836E-02,  0.14284544E-04,  0.44384270E+02,  0.13133089E+03,  0.42700854E+03,  0.50738209E+00,  0.49812123E-01,  0.15939879E+01,  0.15939879E+01,  0.50738209E+00, -0.10712402E-07, -0.55559211E-08,  0.44467544E-07,  0.50023466E-07,  0.21414751E+00,  0.33040029E+00,  0.36942622E+00,  0.30017343E+00
  567000 ,  0.38095313E+03,  0.36852100E-07,  0.43156714E-07,  0.12088371E-03,  0.89771450E-02,  0.13391024E-04,  0.43831039E+02,  0.12807733E+03,  0.41754163E+03,  0.51564199E+00,  0.50623037E-01,  0.16199372E+01,  0.16199372E+01,  0.51564199E+00, -0.11545794E-07, -0.55437051E-08,  0.42854190E-07,  0.48397894E-07,  0.23855984E+00,  0.32075387E+00,  0.34318161E+00,  0.33606452E+00
  568000 ,  0.38162500E+03,  0.34971841E-07,  0.40471079E-07,  0.11773301E-03,  0.88593829E-02,  0.12707791E-04,  0.43821186E+02,  0.12801976E+03,  0.41206433E+03,  0.52243733E+00,  0.51290166E-01,  0.16412853E+01,  0.16412853E+01,  0.52243733E+00, -0.98947162E-08, -0.31507006E-08,  0.41715857E-07,  0.44866557E-07,  0.22053659E+00,  0.31627029E+00,  0.33012208E+00,  0.35360765E+00
  569000 ,  0.38229688E+03,  0.35080191E-07,  0.38179742E-07,  0.11723729E-03,  0.88407118E-02,  0.12747162E-04,  0.43569229E+02,  0.12655187E+03,  0.41119589E+03,  0.52203345E+00,  0.51250517E-01,  0.16400166E+01,  0.16400166E+01,  0.52203345E+00, -0.81582137E-08, -0.49572557E-09,  0.42742681E-07,  0.43238405E-07,  0.18867981E+00,  0.32295212E+00,  0.30229059E+00,  0.37475732E+00
  570000 ,  0.38296875E+03,  0.35469267E-07,  0.38302193E-07,  0.11947902E-03,  0.89248354E-02,  0.12888541E-04,  0.44158134E+02,  0.12999606E+03,  0.41510861E+03,  0.52059591E+00,  0.51109385E-01,  0.16355003E+01,  0.16355003E+01,  0.52059591E+00, -0.75875235E-08,  0.22417370E-08,  0.45298528E-07,  0.43056790E-07,  0.17622131E+00,  0.37680697E+00,  0.28659421E+00,  0.33659884E+00
  571000 ,  0.38364063E+03,  0.34896924E-07,  0.38882643E-07,  0.12617777E-03,  0.91716144E-02,  0.12680568E-04,  0.47014782E+02,  0.14735930E+03,  0.42658673E+03,  0.52271754E+00,  0.51317677E-01,  0.16421657E+01,  0.16421657E+01,  0.52271754E+00, -0.63534920E-08,  0.66987416E-08,  0.47949158E-07,  0.41250416E-07,  0.15402251E+00,  0.37257120E+00,  0.31428140E+00,  0.31314737E+00
  572000 ,  0.38431250E+03,  0.36564622E-07,  0.38091816E-07,  0.13401198E-03,  0.94520533E-02,  0.13286563E-04,  0.48781841E+02,  0.15864455E+03,  0.43963040E+03,  0.51665252E+00,  0.50722245E-01,  0.16231118E+01,  0.16231118E+01,  0.51665252E+00, -0.52693636E-08,  0.78342124E-08,  0.49668198E-07,  0.41833985E-07,  0.12595892E+00,  0.34138262E+00,  0.32481030E+00,  0.33380705E+00
  573000 ,  0.38498438E+03,  0.38835626E-07,  0.39799698E-07,  0.13964504E-03,  0.96486630E-02,  0.14111783E-04,  0.49323689E+02,  0.16218840E+03,  0.44877502E+03,  0.50892788E+00,  0.49963880E-01,  0.15988442E+01,  0.15988442E+01,  0.50892788E+00, -0.70334920E-08,  0.56330611E-08,  0.51502180E-07,  0.45869118E-07,  0.15333831E+00,  0.33257711E+00,  0.33248419E+00,  0.33493876E+00
  574000 ,  0.38565625E+03,  0.40640394E-07,  0.42556970E-07,  0.14356209E-03,  0.97830500E-02,  0.14767586E-04,  0.49568527E+02,  0.16380258E+03,  0.45502557E+03,  0.50318116E+00,  0.49399696E-01,  0.15807903E+01,  0.15807903E+01,  0.50318116E+00, -0.67053740E-08,  0.39170556E-08,  0.51262823E-07,  0.47345768E-07,  0.14162564E+00,  0.36081982E+00,  0.29016536E+00,  0.34901479E+00
  575000 ,  0.38632813E+03,  0.40260371E-07,  0.44447411E-07,  0.14404138E-03,  0.97993668E-02,  0.14629495E-04,  0.49968185E+02,  0.16645461E+03,  0.45578452E+03,  0.50436437E+00,  0.49515858E-01,  0.15845075E+01,  0.15845075E+01,  0.50436437E+00, -0.10144678E-07,  0.47928189E-09,  0.50884331E-07,  0.50405049E-07,  0.20126313E+00,  0.36071622E+00,  0.24877024E+00,  0.39051354E+00
  576000 ,  0.38700000E+03,  0.40794497E-07,  0.44125731E-07,  0.14440066E-03,  0.98115802E-02,  0.14823582E-04,  0.49763798E+02,  0.16509572E+03,  0.45635257E+03,  0.50270528E+00,  0.49352977E-01,  0.15792953E+01,  0.15792953E+01,  0.50270528E+00, -0.86791836E-08,  0.35928679E-09,  0.49832966E-07,  0.49473680E-07,  0.17543030E+00,  0.35880864E+00,  0.25441736E+00,  0.38677403E+00
  577000 ,  0.38767188E+03,  0.38760366E-07,  0.44776510E-07,  0.14128259E-03,  0.97050704E-02,  0.14084435E-04,  0.49950508E+02,  0.16633685E+03,  0.45139862E+03,  0.50917476E+00,  0.49988117E-01,  0.15996197E+01,  0.15996197E+01,  0.50917476E+00, -0.11209227E-07, -0.31180680E-08,  0.46851525E-07,  0.49969593E-07,  0.22432095E+00,  0.34748861E+00,  0.31404456E+00,  0.33846688E+00
  578000 ,  0.38834375E+03,  0.39338584E-07,  0.42398998E-07,  0.13697326E-03,  0.95559144E-02,  0.14294544E-04,  0.48069717E+02,  0.15404651E+03,  0.44446115E+03,  0.50729334E+00,  0.49803410E-01,  0.15937091E+01,  0.15937091E+01,  0.50729334E+00, -0.10296056E-07, -0.43093316E-08,  0.45325308E-07,  0.49634640E-07,  0.20743692E+00,  0.30637366E+00,  0.35754368E+00,  0.33608261E+00
  579000 ,  0.38901563E+03,  0.38032212E-07,  0.43049429E-07,  0.13325334E-03,  0.94252620E-02,  0.13819845E-04,  0.47560619E+02,  0.15080081E+03,  0.43838428E+03,  0.51159459E+00,  0.50225683E-01,  0.16072218E+01,  0.16072218E+01,  0.51159459E+00, -0.10791322E-07, -0.37199206E-08,  0.45103612E-07,  0.48823534E-07,  0.22102708E+00,  0.32566100E+00,  0.34174407E+00,  0.33259493E+00
  580000 ,  0.38968750E+03,  0.37149320E-07,  0.41709640E-07,  0.13213893E-03,  0.93857665E-02,  0.13499026E-04,  0.47720005E+02,  0.15181323E+03,  0.43654727E+03,  0.51460749E+00,  0.50521474E-01,  0.16166872E+01,  0.16166872E+01,  0.51460749E+00, -0.84425196E-08, -0.11144148E-08,  0.44477424E-07,  0.45591840E-07,  0.18517613E+00,  0.34747103E+00,  0.33234125E+00,  0.32018766E+00
  581000 ,  0.39035938E+03,  0.37357562E-07,  0.40481357E-07,  0.12996318E-03,  0.93081752E-02,  0.13574696E-04,  0.46803276E+02,  0.14603644E+03,  0.43293839E+03,  0.51388884E+00,  0.50450921E-01,  0.16144295E+01,  0.16144295E+01,  0.51388884E+00, -0.87043794E-08, -0.21757443E-08,  0.43886196E-07,  0.46061942E-07,  0.18897116E+00,  0.32452556E+00,  0.35710645E+00,  0.31836799E+00
  582000 ,  0.39103125E+03,  0.37791551E-07,  0.40732097E-07,  0.12850700E-03,  0.92558814E-02,  0.13732395E-04,  0.46012371E+02,  0.14114255E+03,  0.43050610E+03,  0.51240712E+00,  0.50305452E-01,  0.16097745E+01,  0.16097745E+01,  0.51240712E+00, -0.83613436E-08, -0.14561811E-08,  0.44696712E-07,  0.46152895E-07,  0.18116617E+00,  0.31245571E+00,  0.35517919E+00,  0.33236513E+00
  583000 ,  0.39170313E+03,  0.37569084E-07,  0.41248828E-07,  0.12847630E-03,  0.92547750E-02,  0.13651556E-04,  0.46137375E+02,  0.14191048E+03,  0.43045465E+03,  0.51316398E+00,  0.50379757E-01,  0.16121522E+01,  0.16121522E+01,  0.51316398E+00, -0.81507920E-08, -0.30704540E-10,  0.45689170E-07,  0.45719876E-07,  0.17827678E+00,  0.29552993E+00,  0.33758885E+00,  0.36688122E+00
  584000 ,  0.39237500E+03,  0.36606881E-07,  0.41138840E-07,  0.13035230E-03,  0.93220994E-02,  0.13301918E-04,  0.47422291E+02,  0.14992490E+03,  0.43358603E+03,  0.51650333E+00,  0.50707597E-01,  0.16226431E+01,  0.16226431E+01,  0.51650333E+00, -0.81763574E-08,  0.18760038E-08,  0.46659242E-07,  0.44783238E-07,  0.18257630E+00,  0.28386402E+00,  0.34258550E+00,  0.37355044E+00
  585000 ,  0.39304688E+03,  0.36445201E-07,  0.39946247E-07,  0.13415630E-03,  0.94571421E-02,  0.13243169E-04,  0.48914322E+02,  0.15950742E+03,  0.43986707E+03,  0.51707524E+00,  0.50763745E-01,  0.16244398E+01,  0.16244398E+01,  0.51707524E+00, -0.76153377E-08,  0.38040016E-08,  0.47864539E-07,  0.44060538E-07,  0.17283803E+00,  0.30081552E+00,  0.35369661E+00,  0.34548786E+00
  586000 ,  0.39371875E+03,  0.37850263E-07,  0.39695461E-07,  0.13830350E-03,  0.96022049E-02,  0.13753730E-04,  0.49481617E+02,  0.16322870E+03,  0.44661417E+03,  0.51220828E+00,  0.50285932E-01,  0.16091498E+01,  0.16091498E+01,  0.51220828E+00, -0.66676513E-08,  0.41471941E-08,  0.48665107E-07,  0.44517915E-07,  0.14977455E+00,  0.31802124E+00,  0.37023291E+00,  0.31174579E+00
  587000 ,  0.39439063E+03,  0.39799367E-07,  0.41245357E-07,  0.13907325E-03,  0.96288892E-02,  0.14461979E-04,  0.48523342E+02,  0.15696765E+03,  0.44785532E+03,  0.50581855E+00,  0.49658623E-01,  0.15890759E+01,  0.15890759E+01,  0.50581855E+00, -0.70825337E-08,  0.76975265E-09,  0.47651653E-07,  0.46881901E-07,  0.15107179E+00,  0.31652039E+00,  0.37924975E+00,  0.30422986E+00
  588000 ,  0.39506250E+03,  0.38876710E-07,  0.43581366E-07,  0.13533641E-03,  0.94986456E-02,  0.14126712E-04,  0.47776577E+02,  0.15217342E+03,  0.44179745E+03,  0.50879335E+00,  0.49950670E-01,  0.15984215E+01,  0.15984215E+01,  0.50879335E+00, -0.10456336E-07, -0.37368446E-08,  0.45596202E-07,  0.49333046E-07,  0.21195400E+00,  0.32215863E+00,  0.35715201E+00,  0.32068941E+00
  589000 ,  0.39573438E+03,  0.36882764E-07,  0.42617469E-07,  0.13336388E-03,  0.94291708E-02,  0.13402167E-04,  0.48336113E+02,  0.15575864E+03,  0.43856607E+03,  0.51553476E+00,  0.50612509E-01,  0.16196003E+01,  0.16196003E+01,  0.51553476E+00, -0.10827851E-07, -0.19725266E-08,  0.45738087E-07,  0.47710614E-07,  0.22694844E+00,  0.33161724E+00,  0.32742870E+00,  0.34095410E+00
  590000 ,  0.39640625E+03,  0.36849347E-07,  0.40335461E-07,  0.13471504E-03,  0.94768154E-02,  0.13390025E-04,  0.48847950E+02,  0.15907481E+03,  0.44078210E+03,  0.51565164E+00,  0.50623983E-01,  0.16199675E+01,  0.16199675E+01,  0.51565164E+00, -0.79517442E-08,  0.13511599E-08,  0.46152252E-07,  0.44801091E-07,  0.17749000E+00,  0.34233913E+00,  0.31179750E+00,  0.34586337E+00
  591000 ,  0.39707813E+03,  0.36910471E-07,  0.40319765E-07,  0.13635887E-03,  0.95344586E-02,  0.13412236E-04,  0.49403042E+02,  0.16271072E+03,  0.44346320E+03,  0.51543796E+00,  0.50603006E-01,  0.16192962E+01,  0.16192962E+01,  0.51543796E+00, -0.74990218E-08,  0.16438280E-08,  0.46053319E-07,  0.44409493E-07,  0.16886079E+00,  0.36709818E+00,  0.33663192E+00,  0.29626992E+00
  592000 ,  0.39775000E+03,  0.36274241E-07,  0.40276781E-07,  0.13704089E-03,  0.95582735E-02,  0.13181047E-04,  0.50083675E+02,  0.16722493E+03,  0.44457086E+03,  0.51768339E+00,  0.50823450E-01,  0.16263504E+01,  0.16263504E+01,  0.51768339E+00, -0.85592333E-08,  0.68201916E-09,  0.45515492E-07,  0.44833474E-07,  0.19091165E+00,  0.37755048E+00,  0.33407456E+00,  0.28837502E+00
  593000 ,  0.39842188E+03,  0.38132175E-07,  0.39522963E-07,  0.13633119E-03,  0.95334910E-02,  0.13856168E-04,  0.48595333E+02,  0.15743375E+03,  0.44341818E+03,  0.51125896E+00,  0.50192732E-01,  0.16061674E+01,  0.16061674E+01,  0.51125896E+00, -0.71903514E-08, -0.70969691E-09,  0.44612829E-07,  0.45322526E-07,  0.15864849E+00,  0.35856205E+00,  0.33953431E+00,  0.30190364E+00
  594000 ,  0.39909375E+03,  0.37469409E-07,  0.41535369E-07,  0.13271911E-03,  0.94063496E-02,  0.13615338E-04,  0.47724373E+02,  0.15184105E+03,  0.43750464E+03,  0.51350492E+00,  0.50413229E-01,  0.16132233E+01,  0.16132233E+01,  0.51350492E+00, -0.95532755E-08, -0.36120764E-08,  0.43410608E-07,  0.47022684E-07,  0.20316315E+00,  0.32964095E+00,  0.32753551E+00,  0.34282357E+00
  595000 ,  0.39976563E+03,  0.36143671E-07,  0.40933312E-07,  0.12967520E-03,  0.92978561E-02,  0.13133602E-04,  0.47477287E+02,  0.15027287E+03,  0.43245844E+03,  0.51815033E+00,  0.50869290E-01,  0.16278173E+01,  0.16278173E+01,  0.51815033E+00, -0.90975512E-08, -0.30439113E-08,  0.42197311E-07,  0.45241222E-07,  0.20108986E+00,  0.31764221E+00,  0.33305439E+00,  0.34930339E+00
  596000 ,  0.40043750E+03,  0.35015113E-07,  0.39369336E-07,  0.12714216E-03,  0.92065977E-02,  0.12723515E-04,  0.47294102E+02,  0.14911548E+03,  0.42821384E+03,  0.52227587E+00,  0.51274315E-01,  0.16407781E+01,  0.16407781E+01,  0.52227587E+00, -0.95133039E-08, -0.25330373E-08,  0.41995378E-07,  0.44528417E-07,  0.21364570E+00,  0.33487719E+00,  0.35261422E+00,  0.31250852E+00
  597000 ,  0.40110938E+03,  0.34575809E-07,  0.38233509E-07,  0.12815828E-03,  0.92433142E-02,  0.12563884E-04,  0.47973976E+02,  0.15343346E+03,  0.42992160E+03,  0.52392697E+00,  0.51436413E-01,  0.16459652E+01,  0.16459652E+01,  0.52392697E+00, -0.72766291E-08,  0.10161166E-08,  0.42868553E-07,  0.41852438E-07,  0.17386395E+00,  0.35490128E+00,  0.33015278E+00,  0.31494588E+00
  598000 ,  0.40178125E+03,  0.35965645E-07,  0.37653354E-07,  0.13015556E-03,  0.93150614E-02,  0.13068911E-04,  0.47770958E+02,  0.15213762E+03,  0.43325867E+03,  0.51879030E+00,  0.50932121E-01,  0.16298279E+01,  0.16298279E+01,  0.51879030E+00, -0.67242603E-08,  0.19972795E-08,  0.44687184E-07,  0.42689905E-07,  0.15751404E+00,  0.34404936E+00,  0.34198397E+00,  0.31396663E+00
  599000 ,  0.40245313E+03,  0.38683545E-07,  0.39198845E-07,  0.13196436E-03,  0.93795657E-02,  0.14056521E-04,  0.46702351E+02,  0.14540730E+03,  0.43625888E+03,  0.50942731E+00,  0.50012909E-01,  0.16004131E+01,  0.16004131E+01,  0.50942731E+00, -0.57299019E-08,  0.18088031E-08,  0.46222251E-07,  0.44413447E-07,  0.12901276E+00,  0.35978502E+00,  0.32652211E+00,  0.31369290E+00
  600000 ,  0.40312500E+03,  0.40136349E-07,  0.42197957E-07,  0.13172810E-03,  0.93711652E-02,  0.14584429E-04,  0.45767231E+02,  0.13964265E+03,  0.43586813E+03,  0.50475353E+00,  0.49554065E-01,  0.15857301E+01,  0.15857301E+01,  0.50475353E+00, -0.74307529E-08, -0.23626490E-09,  0.47330836E-07,  0.47567102E-07,  0.15621620E+00,  0.36404583E+00,  0.31874222E+00,  0.31721187E+00
  601000 ,  0.40379688E+03,  0.41202849E-07,  0.43872802E-07,  0.12943201E-03,  0.92891334E-02,  0.14971965E-04,  0.44383667E+02,  0.13132732E+03,  0.43205270E+03,  0.50145507E+00,  0.49230237E-01,  0.15753676E+01,  0.15753676E+01,  0.50145507E+00, -0.85038216E-08, -0.22960884E-08,  0.47410584E-07,  0.49706671E-07,  0.17108011E+00,  0.38686234E+00,  0.30225807E+00,  0.31087959E+00
  602000 ,  0.40446875E+03,  0.38879399E-07,  0.45264080E-07,  0.12706502E-03,  0.92038047E-02,  0.14127689E-04,  0.44855061E+02,  0.13413176E+03,  0.42808392E+03,  0.50878459E+00,  0.49949814E-01,  0.15983940E+01,  0.15983940E+01,  0.50878459E+00, -0.10863062E-07, -0.23669855E-08,  0.47375476E-07,  0.49742461E-07,  0.21838611E+00,  0.40914217E+00,  0.28098965E+00,  0.30986816E+00
  603000 ,  0.40514063E+03,  0.35527663E-07,  0.42792088E-07,  0.12987018E-03,  0.93048438E-02,  0.12909761E-04,  0.47959126E+02,  0.15333853E+03,  0.43278345E+03,  0.52038187E+00,  0.51088370E-01,  0.16348279E+01,  0.16348279E+01,  0.52038187E+00, -0.10170588E-07,  0.28051581E-08,  0.48503409E-07,  0.45698251E-07,  0.22255969E+00,  0.38656732E+00,  0.29344171E+00,  0.31999096E+00
  604000 ,  0.40581250E+03,  0.35472478E-07,  0.38936530E-07,  0.13863656E-03,  0.96137598E-02,  0.12889708E-04,  0.51236237E+02,  0.17501010E+03,  0.44715161E+03,  0.52058417E+00,  0.51108234E-01,  0.16354635E+01,  0.16354635E+01,  0.52058417E+00, -0.67495307E-08,  0.87663796E-08,  0.50988390E-07,  0.42222013E-07,  0.15985817E+00,  0.35719854E+00,  0.31054270E+00,  0.33225879E+00
  605000 ,  0.40648438E+03,  0.37775926E-07,  0.38561868E-07,  0.14813531E-03,  0.99376496E-02,  0.13726718E-04,  0.53051323E+02,  0.18762950E+03,  0.46221625E+03,  0.51246005E+00,  0.50310649E-01,  0.16099408E+01,  0.16099408E+01,  0.51246005E+00, -0.51779097E-08,  0.94987485E-08,  0.52452584E-07,  0.42953836E-07,  0.12054592E+00,  0.35083333E+00,  0.32342604E+00,  0.32574069E+00
  606000 ,  0.40715625E+03,  0.40567667E-07,  0.41131841E-07,  0.15271216E-03,  0.10090001E-01,  0.14741157E-04,  0.52775066E+02,  0.18568053E+03,  0.46930237E+03,  0.50340647E+00,  0.49421817E-01,  0.15814981E+01,  0.15814981E+01,  0.50340647E+00, -0.63081451E-08,  0.45768540E-08,  0.51452666E-07,  0.46875812E-07,  0.13457143E+00,  0.33854607E+00,  0.34453982E+00,  0.31691414E+00
  607000 ,  0.40782813E+03,  0.42916049E-07,  0.44156156E-07,  0.14834167E-03,  0.99445684E-02,  0.15594494E-04,  0.49842339E+02,  0.16561726E+03,  0.46253806E+03,  0.49637383E+00,  0.48731387E-01,  0.15594044E+01,  0.15594044E+01,  0.49637383E+00, -0.94175974E-08, -0.43704933E-08,  0.47963155E-07,  0.52333647E-07,  0.17995304E+00,  0.33089411E+00,  0.34066939E+00,  0.32843646E+00
  608000 ,  0.40850000E+03,  0.41312216E-07,  0.46990589E-07,  0.13943006E-03,  0.96412329E-02,  0.15011707E-04,  0.47748783E+02,  0.15199641E+03,  0.44842944E+03,  0.50112283E+00,  0.49197622E-01,  0.15743239E+01,  0.15743239E+01,  0.50112283E+00, -0.13445671E-07, -0.89116075E-08,  0.45846278E-07,  0.54757884E-07,  0.24554759E+00,  0.34463269E+00,  0.34826621E+00,  0.30710104E+00
  609000 ,  0.40917188E+03,  0.38338598E-07,  0.45290772E-07,  0.13677801E-03,  0.95491009E-02,  0.13931177E-04,  0.48623173E+02,  0.15761417E+03,  0.44414423E+03,  0.51056939E+00,  0.50125033E-01,  0.16040010E+01,  0.16040010E+01,  0.51056939E+00, -0.11646556E-07, -0.26520575E-08,  0.47333096E-07,  0.49985154E-07,  0.23300028E+00,  0.33002344E+00,  0.35401997E+00,  0.31595659E+00
  610000 ,  0.40984375E+03,  0.38748937E-07,  0.42072312E-07,  0.14047389E-03,  0.96772546E-02,  0.14080282E-04,  0.49671909E+02,  0.16448657E+03,  0.45010486E+03,  0.50921232E+00,  0.49991805E-01,  0.15997378E+01,  0.15997378E+01,  0.50921232E+00, -0.67860597E-08,  0.36958809E-08,  0.49230877E-07,  0.45534996E-07,  0.14902955E+00,  0.35107017E+00,  0.32463682E+00,  0.32429302E+00
